"comp_id","desc_1","desc_2","desc_3","desc_4","desc_5","desc_6","desc_7","desc_8","desc_9","desc_10","desc_11","desc_12","desc_13","desc_14","desc_15","desc_16","desc_17","desc_18","desc_19","desc_20","desc_21","desc_22","desc_23","desc_24","desc_25","desc_26","desc_27","desc_28","desc_29","desc_30","desc_31","desc_32","desc_33","desc_34","desc_35","desc_36","desc_37","desc_38","desc_39","desc_40","desc_41","desc_42","desc_43","desc_44","desc_45","desc_46","desc_47","desc_48","desc_49","desc_50"
2350,-0.773165639897363,0.665529055167827,-0.482505854266374,0.184883008440619,-0.204195898756799,-0.876382056655066,1.83758248334677,-0.947908843128959,-2.45913067737898,2.59145438485354,-1.98149467242615,0.0250144889938418,0.779116950266209,-0.839391933433164,1.44909307940595,0.381721768015879,-0.822464123836868,-0.290539427671676,-0.436913053053103,-0.059642053980463,-1.15166370701194,1.13886303737347,0.143854767259749,1.47814376649167,-2.2055450262018,-0.766233954401435,-0.183005710161833,-0.987987877124639,0.966367799464801,-0.942960819458344,-0.278805247158477,0.934914015591336,-0.0820202917232445,-0.0584940759039083,-0.699990912428385,0.48623305052205,-2.5119238060582,0.475453286818397,0.584751108172923,-2.58657392334203,1.22242729655475,-0.227622225648334,-0.224320414319549,1.12406332482872,-0.344548413706138,-0.439536498010858,0.444059042165164,-1.31615468167483,2.10834535221582,-1.0809105786676
2351,-0.149367731904972,0.0197152072308041,-0.124451770571954,2.08558030138249,0.98915731965619,-0.116836240423323,0.111914744436569,0.0766321326325171,0.166013390782447,-1.30771098811352,0.338759750930664,2.42189676223879,-0.550275469945842,-0.874282372669107,-0.486931205991141,-0.591149391250789,-0.638146663326677,-0.678560840419631,-0.452422673272903,0.493431251512114,0.553453403499579,-0.717615835097197,-0.0297147596919539,4.30205696834329,0.246222666435086,0.2660951535797,-0.705234892540971,-0.226075216860665,-0.295623629674301,-0.476673184875579,-0.138622493532335,0.179090177200762,0.448334325658341,1.09433622031428,0.318004793549867,0.483182444518386,-0.918911353724557,-0.330916906948469,0.104442698289661,0.859797308564877,-0.36734871263369,-0.604666046428774,0.837302926131231,0.572296005966139,0.359760096962146,-1.00539471146817,-0.113261787623131,-1.08109655531736,-4.95368730971646,0.194514575220839
2352,-0.369106759281682,0.190608223960689,-0.405989766131603,-0.459930515231167,0.643186930025804,0.640900767192613,-0.207809821288107,-1.36369925889074,-0.0304030674246318,-1.56547630061066,-1.04250425966613,-2.73855990743246,-0.399506327081346,-0.410234606929745,0.259955296378819,1.22424281764472,1.65595062346877,1.11235127640781,-0.155529738136683,1.20358065925198,1.77546187303273,-0.220117158296494,0.0951557422615658,1.61236180952492,0.133048524809343,-0.155334984039871,2.47070630062511,0.596297218146001,-0.156162563404397,-0.0118717326171492,-1.23884003621022,-0.588412739383383,0.737023037352368,1.88377811788406,-0.921554083771051,1.55398388493632,0.320663457119176,-1.32959775860217,0.215081288196603,1.25094612348958,-0.856876056002073,-0.523998824438771,1.11353107716151,0.550718084252222,-0.789023460864613,-0.19382878053121,-1.47971703488681,0.777876953404884,0.122117926675096,0.391089834416694
2353,0.0748099968530065,-0.151510279563295,-0.678950572705123,-1.36283553471062,0.256438335797437,1.78971763182575,-0.576349938108895,0.403492472666736,-0.133124016975532,-0.548610800774835,-0.187187336452712,-1.79242022860944,-0.809378555840771,-2.2019058409725,0.248370285703753,-0.598680769076374,1.88984986461647,-0.318572816662013,1.5280151353332,0.801613722482254,-0.69314472110407,-0.10750513813615,-0.869794786456926,2.73722056253285,1.77803974294518,-1.49088929139079,0.653330891214257,0.597724553136616,-0.0900613215036509,0.2611732582186,-1.63270246126331,0.0212344249278237,0.476058816567687,0.304688078569644,0.00834537596273253,0.438147442372255,1.62151951401705,-0.723598108005977,0.00498786802324459,-0.857877347808742,-0.659172284421155,0.0624881174711291,-0.394900814175615,0.651206588418198,0.295493081547831,-2.5054749882716,-1.90835288189982,0.964733852737989,1.84763412352754,0.505079612264773
2354,0.0293748858713073,-0.186909680551682,-0.181784648339376,-0.771580620219152,-0.0662284272951383,-0.52779502053339,1.3182905628197,0.379902584742731,0.318658554431606,-0.354337878959535,-0.463356218438642,1.73867757336636,-0.210062804531566,0.174793914407846,0.166162582628097,1.61215691536612,0.597096642863584,0.647341173761862,-0.338728891515265,-0.835801810611177,-1.43063112839693,0.654383824507765,-0.22058297003268,2.33901244474606,0.61111705072881,0.727493809396127,-0.648188641883707,-0.617394036058011,-0.204857384418534,-0.393979391741524,-0.533755086000799,-1.63165712527765,-0.274501462935641,2.28959449375698,-0.232068108423793,0.913300759712742,-0.360499888625946,-0.273414287590258,-0.343339087890166,-0.541306748448744,-0.407791199528248,0.966340810791969,0.249185229545053,0.30051544376059,0.333289270229318,-0.603536332581878,0.486120894167543,0.115632201376809,2.22252203376778,0.245511505436895
2355,-0.497951073176564,-0.160270097120603,-0.353086800782853,1.79006930700659,-0.0317612013726899,0.289377283921855,-0.895364166862752,-1.76166854042769,1.44765111576835,-0.939663620414577,2.02933353957199,0.949311387680235,0.887329566909579,-1.09244606963811,-0.639822792205045,-0.335183003753268,-0.288966355371033,0.721452058443462,0.494694648686953,-0.330178123535917,-0.278192537582831,-0.124464625712579,0.33353101714962,3.65058905743704,-0.296913550925879,1.25700958393713,-0.00150643579160059,0.991938475805039,0.647439930354943,0.607674947722983,-0.983013105490773,-1.28293934137035,0.551037983444257,1.19455694644044,-0.52007939317902,1.9549976670079,-3.19423496282964,-1.37179591831483,1.44236556932638,-0.68502506642209,-0.559002874468567,-1.24654516741045,-1.17596552652742,-0.460887057811817,-0.790537577303887,-2.72687724395989,-0.332886705961449,0.245672272468704,-2.06415367968968,-0.153653608640914
2356,0.88108270753025,1.17845469910419,0.136409435441885,-0.617989321912361,0.205520200210834,0.983916035559004,-0.967379166213692,0.388378436116157,-1.94312043213432,-0.66077684031037,-0.362399952035135,-0.348146308413458,-0.646208078281606,-1.00092605977367,-0.108464466085404,1.90679579999097,0.990532935123964,1.35168389757338,0.871631792957111,0.303684303571258,2.48144667622761,-0.196568500542691,-0.382942862962476,1.26140943164018,-0.377403515476895,-0.991541681051596,0.928222179687925,0.0282565156650444,-2.81153596189943,0.2656471933357,0.0842339747337761,0.02005890488947,0.438161968585311,2.70162963089257,0.418540104880516,1.77312305245416,2.05498846103315,-0.393544796461041,-1.07763031137002,-0.870834363308021,0.326154540396245,-0.088451657278924,-0.63580006271053,0.690016176992438,-0.216313923009721,-0.85835029791227,-0.653620692148504,0.352220789659688,3.16499722090342,0.785456076376885
2357,0.176475286273627,0.32415115808114,0.350118239781701,-0.273248895001868,0.135452684791339,0.113108510772027,-0.776271257662341,-0.0206353900968554,-0.712493314779291,-0.380684305374555,0.493030275125605,2.16732099741013,-0.429699324369158,-0.264266605672645,0.0941498182944625,0.467369931689934,-0.324618133871924,0.253659909571832,-0.127610803551483,-0.24862688935383,0.612807162751987,-0.280180418661065,-0.44431702303045,2.67535566629455,0.500924637811809,0.688487350045457,-1.0231151667014,-0.324155206430517,0.34134447285274,-0.0474792291638458,-0.205959321628187,0.397972304090402,-0.0369761145061291,-0.0702330817857054,-0.464269499873423,0.0979898838751861,-0.036055234522971,-0.585614864147826,-0.244731991899289,0.120583735625873,-1.13496882425422,-0.590061854992423,0.360511085861003,-0.168714732404857,-0.0427012409970983,-0.348559332690344,-0.214883905884101,0.0721293778739418,1.86817017751152,-0.117118222429675
2358,0.88108270753025,1.17845469910419,0.136409435441885,-0.617989321912361,0.205520200210834,0.983916035559004,-0.967379166213692,0.388378436116157,-1.94312043213432,-0.66077684031037,-0.362399952035135,-0.348146308413458,-0.646208078281606,-1.00092605977367,-0.108464466085404,1.90679579999097,0.990532935123964,1.35168389757338,0.871631792957111,0.303684303571258,2.48144667622761,-0.196568500542691,-0.382942862962476,1.26140943164018,-0.377403515476895,-0.991541681051596,0.928222179687925,0.0282565156650444,-2.81153596189943,0.2656471933357,0.0842339747337761,0.02005890488947,0.438161968585311,2.70162963089257,0.418540104880516,1.77312305245416,2.05498846103315,-0.393544796461041,-1.07763031137002,-0.870834363308021,0.326154540396245,-0.088451657278924,-0.63580006271053,0.690016176992438,-0.216313923009721,-0.85835029791227,-0.653620692148504,0.352220789659688,3.16499722090342,0.785456076376885
2359,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
2360,-0.0229794204191388,0.103123301992107,-0.254598288473433,0.183919444682568,-0.0303372008000633,0.140283396278566,-0.225699598318945,0.464236060588796,-0.166791191244889,0.504116391330567,-0.44740498141459,1.5345309828415,-0.230939430736153,-0.141814378150238,0.0592594163339468,-0.248327069634468,-0.14417559811204,-0.131541577451731,0.308148946519113,-0.189433647822068,-0.27775600836484,-0.363037817023307,-0.101394058719747,3.15444266112035,0.298432209562139,-0.118611502791521,-0.955241919464264,-0.293228905685256,-0.431660494290275,-0.0351318022947754,-0.265936448003886,0.218820390820836,0.0930512257430461,-0.382409174733868,-0.0187314968702429,0.33793105664998,0.206193964967112,-0.102650957145269,-0.242211866256315,0.119887950226929,-0.13176646084997,0.0274453131759524,-0.600076673973562,0.296245042345374,-0.374141857670082,0.46109024217633,0.102660776750096,0.207971464187397,-0.72188447722594,0.0505802999941768
2361,-0.0362076325406482,-0.476393205394256,0.592121993060035,-0.0131402715633233,0.5573718328233,0.13728024931377,-1.48974888612971,-0.712711461633322,-0.460815342305105,0.812196929497981,-1.4501043881801,-0.212352414969614,0.0326025272859665,0.103241481073002,0.645827124500727,-0.217224607266977,0.682273637691695,-0.0253211329098449,0.447336455625803,1.04001900285884,0.14318891065414,0.659545216909934,0.487658279919426,2.03546026195035,-0.143180847100283,-0.885624950058823,1.48488457784235,-0.680542743540969,-0.461158190292835,-0.35124573106109,-0.767393252106483,0.776212272102297,0.442486961421923,-0.689357067299772,-0.269170945832028,-1.00949433037664,0.25446452405855,0.752265920083787,0.966885234790766,0.820163768132194,-0.86575210341965,-0.0852835814168288,-1.10869419588375,-0.783241263276287,0.386499104941921,-0.189762116533037,-0.277949284756518,-0.118653571559383,-1.29954538257408,-0.332744667457794
2362,-0.0229794204191388,0.103123301992107,-0.254598288473433,0.183919444682568,-0.0303372008000633,0.140283396278566,-0.225699598318945,0.464236060588796,-0.166791191244889,0.504116391330567,-0.44740498141459,1.5345309828415,-0.230939430736153,-0.141814378150238,0.0592594163339468,-0.248327069634468,-0.14417559811204,-0.131541577451731,0.308148946519113,-0.189433647822068,-0.27775600836484,-0.363037817023307,-0.101394058719747,3.15444266112035,0.298432209562139,-0.118611502791521,-0.955241919464264,-0.293228905685256,-0.431660494290275,-0.0351318022947754,-0.265936448003886,0.218820390820836,0.0930512257430461,-0.382409174733868,-0.0187314968702429,0.33793105664998,0.206193964967112,-0.102650957145269,-0.242211866256315,0.119887950226929,-0.13176646084997,0.0274453131759524,-0.600076673973562,0.296245042345374,-0.374141857670082,0.46109024217633,0.102660776750096,0.207971464187397,-0.72188447722594,0.0505802999941768
2363,0.352747575883141,-0.319115953846641,0.0177671833939945,1.11746115971595,-0.239043678388141,0.0403686887544465,0.555969602101248,-0.153766953559516,0.348934217517751,0.150247139603261,-0.402377547468719,1.72292984573421,-0.129577652253903,-0.256131922973486,-0.312237955489246,-0.147724041269322,-0.854290884846362,-0.203310344965826,-0.113797843657595,0.653022961448923,-1.48431003285273,-0.362716181498921,-0.10453235851095,3.10863246722804,-0.911842687371625,-0.318252580519923,-0.544276732662981,0.185373220975301,0.0448021170271665,-0.406651439394169,0.253712890825821,0.832676356466975,0.194932616901819,-0.11959700461266,-0.0895481598582845,-0.00303731717227515,-0.903217065587795,0.550301179286527,0.0314452716837491,0.291060758308588,0.662808196839669,-0.128645498406782,0.00779449447297766,-0.0752114199907618,-0.517854903218544,-0.291186528992567,-0.13977899572296,-0.0509205810765754,-2.66446409889073,0.154521129033632
2364,0.807757495633995,0.250385888730915,0.0476590717892124,0.676460079583541,-0.557968583426171,-0.274661196883548,0.242948763201601,0.977917840969585,0.471992449273639,-0.0900791873430196,0.117754303615,-0.480227745797309,-0.516629565993042,0.655273260783123,-0.13457513844008,-0.151047725928303,0.153477854280928,0.0316166874847553,-0.631210938817806,-0.190697491417553,0.869264375864346,-0.468334421188863,-0.154245172762168,1.95255091299731,-0.585471623229931,-0.42476875349458,0.675920268913188,0.563564912370282,-0.990949990325811,0.169195943563982,0.0167283706095965,0.566864752619692,0.144149589546325,-2.044428044248,-0.0452816378986859,-1.49696181295338,-1.17688039250606,-0.543570696834327,-0.452934002653125,-0.235225142751155,0.0316280313828146,-0.166973085040095,-1.07597614400659,1.01933164458432,-0.07155463943502,-0.637543733652243,-0.513625679730317,0.054944549442603,2.76980619954332,0.0293646560920837
2365,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
2366,-0.6974415816693,-0.809417787050988,-1.19432929208482,-1.49449780790856,-0.841496281606547,0.106372176796339,-1.03714968507635,-1.27141967936955,-0.394634003515244,-1.77325523578263,-1.39519051071683,-1.65023640525207,0.161104930433628,-1.23287344072649,-0.452760129050791,2.89258859726125,-1.2130965104637,0.39128970228013,0.98502962548531,1.14002510138981,0.168297692531126,0.634794822050637,-0.566246653692592,1.51607428639548,0.25548302226517,-1.68251604194803,0.512923882339656,0.621473378303069,-1.13048329628813,-0.290125774122992,0.43716382903231,-1.89474738206404,0.0447850941674282,1.79945800342379,0.0111715697928159,0.404914924952584,2.21698063302929,-0.595986242885144,-0.93012393590929,0.0777391489160622,0.764205174497869,-0.789757805784006,-1.17824802288433,1.18109042820991,0.277648155883445,-0.502002616562099,0.181260896962783,0.418689955973282,0.0716211221659858,1.05600998307973
2367,0.352747575883141,-0.319115953846641,0.0177671833939945,1.11746115971595,-0.239043678388141,0.0403686887544465,0.555969602101248,-0.153766953559516,0.348934217517751,0.150247139603261,-0.402377547468719,1.72292984573421,-0.129577652253903,-0.256131922973486,-0.312237955489246,-0.147724041269322,-0.854290884846362,-0.203310344965826,-0.113797843657595,0.653022961448923,-1.48431003285273,-0.362716181498921,-0.10453235851095,3.10863246722804,-0.911842687371625,-0.318252580519923,-0.544276732662981,0.185373220975301,0.0448021170271665,-0.406651439394169,0.253712890825821,0.832676356466975,0.194932616901819,-0.11959700461266,-0.0895481598582845,-0.00303731717227515,-0.903217065587795,0.550301179286527,0.0314452716837491,0.291060758308588,0.662808196839669,-0.128645498406782,0.00779449447297766,-0.0752114199907618,-0.517854903218544,-0.291186528992567,-0.13977899572296,-0.0509205810765754,-2.66446409889073,0.154521129033632
2368,1.05597854538087,-0.440320469749803,-0.0846104120830566,1.54841533967065,0.896368241587651,1.05598140000144,2.71057868813076,-2.11110562883213,1.05233497212629,1.20676141529344,-1.33199529622526,-6.13906927393299,-1.20603232143782,-1.96313909501675,-0.215793262140881,-2.00781027482005,1.46317932123483,2.169677076805,-0.888130949436541,2.25494116924387,-1.37624177249985,-0.0212005738808901,-0.948676927246974,12.9250565466372,1.58977423112286,-1.91152354359896,-1.95138185386029,0.506222580811544,1.80115719351736,1.12066113226418,-3.51828142952863,-1.25290656143377,0.050059614154805,-1.61417464600506,-0.664593739509499,-2.08869242316511,-3.23409896221029,0.146866595423443,-0.313639673403733,6.68851776351015,-2.42984655868129,0.144861697164296,2.83022479078422,2.38478915108885,-0.0285695613324615,1.16323620279533,0.844335178699564,0.393404429064181,2.06624456497898,-0.724973285394836
2369,0.809763825081495,1.00931652413597,-0.381319809048324,1.02914049901566,-0.0451415713338388,-1.0909191205906,0.324342243097828,1.20297991579069,0.48136896487815,-0.971459437531773,-0.590434111078654,1.80764943590698,0.188761009875822,0.935829852140819,0.132523713830979,-0.0250487494413816,-1.92136266930799,-0.621422227651306,0.674041493133463,1.14857514715883,-0.0145015174943709,1.03283401930748,0.0977113296134036,1.89832917754244,-0.199962530082176,0.439211849990554,-1.54885030324486,-0.898178329829775,-0.763683823262766,0.0162156706166804,-0.595836675815817,-0.476122753066103,0.11043881178294,0.0283463547531782,0.257608803780002,-0.106442478752163,0.697382588901763,0.274261300043681,0.656120532272139,-0.511658836958803,-0.272918532168795,-1.60743728545001,-1.11224032727885,0.272107226287945,0.966591942855432,-0.33406675269098,0.669923500961711,-0.657911632233581,-1.67809585674382,-0.493407938892393
2370,-0.0678554328724248,0.225596699516102,0.795502598617461,-1.05959017004166,0.0153222043930829,0.476299998575315,-0.498460163514438,-0.109081481630866,0.320799674454909,-1.57498395598605,-0.336036581996317,-0.054110878905857,0.74853357747889,-0.0947746504286515,0.449899872817008,-1.03578840991276,-0.735623640562635,0.477561773279713,0.140530287022886,-0.00258939739138636,-1.32239512329806,0.354196003535364,0.0551825963628651,3.83469618953971,-0.0788217594909803,0.0577701908937602,-0.549235930380073,-0.391173716792848,0.408913241043193,0.0088124205729367,0.677959338849888,-0.721083394037166,-0.0940230704316796,-1.93567754683633,-0.169529146015981,-0.845584692059072,-0.0466682777392456,-0.239819206807297,-0.0864394393173923,1.09355273201331,-1.70553421251107,-0.304256054722461,-0.0499002652860295,-0.281028933239391,-1.33051826442125,-0.659275300787516,1.07603381031551,0.103584348941845,5.8332249237241,0.0124140764635307
2371,-0.219317606915303,-0.00518865901852094,0.61057261051891,0.86863531495931,0.948259754970229,-0.953625260745818,0.819220923887792,-0.706469662872112,0.623510836875262,-0.890953950814262,0.0881412756796724,-0.117079584383643,-0.676266128502155,0.540344949621426,0.15597711322563,0.820813429541572,1.58845340853123,-0.211206692263322,-0.134006818045311,0.277864941929035,-0.031664774865345,-0.675478384147133,-0.444901550953916,3.65239824520363,-0.959374985294769,-1.09842223718123,-1.00515266779514,0.750629314791377,0.717688408413859,-0.0487205724467411,-1.38952600861013,-1.76075693577242,-0.0137362224475023,-0.798022837913654,0.696309696406196,0.796941717992178,-0.872416026699891,0.403138426429908,0.0519030757480946,1.49522303984546,1.39037079992754,0.929565024572864,-0.252641468711757,0.231750071987651,0.740523508274876,-0.450955702600581,-0.0836075072383647,1.18189750433179,2.67189266171419,-0.532620123872301
2372,-0.233039895289985,-0.301246387687456,0.77681561914021,0.949807674515245,-0.14711291919125,0.692897967752785,-0.554076639072398,0.804273877937913,0.222964233406032,0.896994185642902,-0.0225564473762362,0.894869297388696,-0.142323863349613,-0.0437302845761849,0.403284039609429,0.298590708952374,0.89748983098798,-0.181260170356521,-0.23023171586882,0.329545282957931,0.668746594529474,0.139581497295064,-0.10474015417584,2.9314111584289,-0.537745721771566,1.10745645437128,-0.648869968441935,-0.324835163967368,-0.429656662591666,-0.178133302470972,0.29391238056505,0.119141387724514,-0.255532319949807,-1.30865158993948,-0.381772521779767,0.301022356151428,0.115779767588955,1.24024564389335,0.00224644947601712,-0.127923468380919,-0.273125772724131,-0.577238563441222,-1.65233892585794,0.0192280433013149,1.35840487657208,0.896862416423318,-0.0575884931597343,-0.654273451669664,-1.89773166098879,-0.126468633351423
2373,-0.222996903803964,0.0110053998621903,-0.256688484704836,-0.734482516085487,-0.134097216809213,-0.550079026184963,0.0484319297058574,0.205522173829358,0.18643965174769,-0.303636589891494,0.0509200911809875,2.17690581272059,-0.27695347013103,-0.592033484859458,0.0467053218176081,0.0156725256389346,0.0889901331416438,-0.0260079827803043,-0.0469383270660953,-0.195169024917333,-0.0248110140431521,-0.224304942832856,0.0859011661596115,3.22897116793588,-0.432052459856312,-0.651681825183884,-0.912825647838125,0.481985856302465,0.41072686439379,-0.00286702089208663,-0.150977384427459,0.0125215322289932,-0.0347508789068324,-0.0196216450834475,-0.101392023654616,-0.195700552709865,0.399323851032767,-0.33566412066443,0.271775347711545,-0.0744627421058101,-0.35801881756718,0.0778241237371467,-0.519286475626425,0.028654272130097,-0.0499910802566931,0.144230163311702,0.176763849132949,-0.176562115017497,-2.18848302692954,0.255041379073603
2374,-0.165901926230017,-0.196248089776543,0.168776973247542,0.314434484145657,-0.141403856905274,0.45334638436772,-0.217772862393784,0.0246199099014879,0.235151200722927,-0.321703418124997,0.0787139097714067,1.89729506344365,-0.387074658933676,-0.531961877657762,0.0618586663609874,-0.417003314295495,0.221425990234822,0.453003370855434,0.0487069463534796,-0.0568220476967885,0.582258657667874,0.239137790332527,-0.0682805414944202,3.19040755399542,0.216873114490088,0.424775899730259,0.0113628733613984,-0.265843432436939,-0.079417993000195,0.0289918985030647,-0.0103357924264674,0.118067127415328,-0.0189755818283357,0.30669950361271,0.248633973188309,-0.348263446350129,0.377578898576159,0.0378053083057579,-0.368390015025644,0.186729376044002,0.0145536794187994,0.396465746679782,-0.52088644339408,0.185976980689781,-0.23874935223415,0.162901314540449,0.167204663622005,0.0210672057179149,-2.21920105211333,-0.165368248008666
2375,-0.105026677813913,0.0148694605472571,-0.0621464921426222,-0.107279264649346,-0.00300970889715269,-0.580381925276084,0.167102166829724,0.632029280733986,-0.164845922870688,0.053711823176076,0.0618065063015029,2.26163835534688,-0.173729330804185,-0.288677369712027,-0.0434487688397555,0.106194613880666,0.398372197764669,0.567583601184178,-0.126463546068194,-0.109992916981508,0.632088434730139,-0.0147959813621234,0.063240630115786,3.40233955861926,0.27710386542894,0.906487381413311,-0.709469972597457,-0.214808442658958,-0.377986695002851,0.00310963667109238,0.362503451125506,-0.72226501206422,0.0905213824912071,-0.433206032111971,0.233924854980017,-0.247857548295069,0.331477876238692,-0.602111941899094,0.507750695321032,-0.371270808281538,-0.417889535483714,0.226009503921336,-0.00100312449117562,0.118326871556616,0.0621387894967954,-0.21802207154668,0.138657323316719,-0.0693974359552652,-1.04537508065738,0.0946316336571945
2376,0.0318586100375727,-0.0560963577816843,0.193514826915412,-0.361313264369334,-0.100477614755736,0.8422871405733,0.17190684616473,-0.233887675469691,-0.240615261773811,0.115543289998951,0.151571706959791,1.83094787038071,0.081563324192803,-0.219720953117065,0.0302742411364331,-0.00424535928286523,0.137648199841692,0.54034644100486,0.189520612636032,-0.130604197137957,0.133470211022353,0.201535758161017,-0.0469601650904038,2.73580917843989,-0.183871944216189,1.00630926858021,-0.778771155133187,-0.111971207929813,0.104701363747266,-0.204040735220331,-0.350890856311527,0.160403592554845,-0.0896280769571993,-0.0515764113066255,-0.0895921131947994,-0.283918235730318,0.714732667389243,-0.196562262725542,0.325405420795142,-0.119364792398389,0.427144129696877,0.232242173391967,-0.788078429164665,0.328150275117811,-0.0149865677063997,-0.670184208876354,-0.171229573656182,-0.364628361383697,-0.701989525054878,0.169228487345455
2377,0.090226336153841,-0.0880319350812727,0.0682485381109967,0.0187060244813794,-0.198350987366506,0.418197562484913,0.0646469410476472,0.0399953704848381,-0.142237994536228,-0.412314695079138,0.0768248966929519,2.47808854430408,-0.093295459926194,-0.037704269211421,0.203397558599205,0.117715816497729,0.19719019478247,0.109150482801372,-0.0222496984442214,-0.249290162658224,-0.178995568550586,-0.407186681165476,0.038184931398905,3.15231711912657,-0.0019551124371938,-0.0943950242362726,-0.730214122824722,0.0100739207155596,0.574197843328665,0.268626957363008,-0.24557003149257,0.185937688106255,-0.0440602096693037,0.518776560229104,0.0705097177556203,-0.272832473317376,0.561685028967904,-0.399426646850223,0.259842780635423,0.0932080309827318,-0.21343599837904,-0.0364318058876428,-1.1168939030677,-0.0779147025459756,-0.287764534603363,0.341448400488971,-0.0254619711459854,0.042598046922486,-1.1346318323154,0.118896830231766
2378,0.0849907289302164,0.0690488390976717,-0.0200492366484785,-0.0757489199256273,0.52983978588636,0.0124270136742651,0.561957479376974,0.0990722684588689,-0.139419030375322,0.255827200047272,-0.290707238107561,2.75134879785685,-0.101868230486005,0.0435799263568629,0.0711009949754449,-0.0996042653183819,-0.000847381572237921,0.105444662674461,-0.374989331171269,-0.187750252850861,-0.521723188682182,0.584752073080969,-0.0997008664138232,2.89437174407463,-0.282690824415168,0.848609337927329,-0.778108444723947,-0.160944501300876,-0.606676263132589,0.224083095338302,-0.477343644177441,-0.470222839139715,0.0206466654819155,-0.58455587453867,-0.226609823337445,0.116251875893569,0.720695385831269,-0.38405567334278,0.394532286855125,0.0851270776197284,-0.184881536323209,-0.250474797767901,0.0169280378777311,0.173197581028131,-0.040168257630532,0.117516886879624,0.0544477358795972,0.16873561196567,-0.403037900263718,0.0896892403881541
2379,-0.283347344856376,0.34119249708121,-0.314559306498061,0.472435435429715,0.131271848635565,0.0605121693597729,-0.0669886663869493,-0.133080862324609,-0.00279636466805327,0.052096755167909,0.245155741947236,2.30076760052859,-0.521460827938958,-0.416493831178818,0.172485143903402,0.167359097265537,0.572813659371302,0.126249291154481,-0.229867215339831,-0.241184380630951,0.399229333207426,0.060089459059093,0.0176319897717181,3.00277203386152,-0.104325496250795,0.337188863931612,-0.54021121726038,-0.051924987299678,-0.281588061954543,-0.129927723706326,0.151174877642047,0.00732314100107551,0.055753310782754,-0.300617624719669,-0.193561647450221,-0.368878944002551,0.0512761174697281,-0.444130013860049,0.406298062404732,0.0384350209363132,-0.198867960113458,-0.314559661053478,-0.0348391801562639,0.0763601484502893,-0.108203882051531,-0.610369398832607,-0.00776312116191972,0.0841188756248026,-1.16987469797359,0.125011781161367
2380,-0.40444261888318,0.143457231428564,-0.0189842355279876,-0.0366901151344834,-0.231229771164849,0.0727304453748804,-0.0324678485266668,-0.236296991420389,0.257173454137143,-0.332112210345906,-0.051555741828629,1.27283315939811,-0.425730477774718,-0.215324049021538,0.315669391454711,-0.40524811001064,0.26365894791904,0.302977773026536,0.293771309042289,-0.0698724359975171,-0.392893168366784,-0.00663607997494973,-0.0921661729287032,3.2125515728123,-0.0255939252506922,0.187536577445316,-0.514724871488207,-0.0190121374859494,0.431868042961694,-0.229207682065955,-0.171479436546597,0.517108219716299,0.0355451238751664,0.453669495471529,0.265181352860575,-0.0882389772040125,0.365760837561599,-0.511722570330165,0.127568763491621,-0.497887794853227,-0.407480912911211,0.167506259466559,-0.81377284830861,0.254611949885658,-0.867860982914465,0.0935797859060314,0.0821845674931203,0.0179633023740611,-1.15171578867385,0.0571518006471236
