"comp_id","desc_1","desc_2","desc_3","desc_4","desc_5","desc_6","desc_7","desc_8","desc_9","desc_10","desc_11","desc_12","desc_13","desc_14","desc_15","desc_16","desc_17","desc_18","desc_19","desc_20","desc_21","desc_22","desc_23","desc_24","desc_25","desc_26","desc_27","desc_28","desc_29","desc_30","desc_31","desc_32","desc_33","desc_34","desc_35","desc_36","desc_37","desc_38","desc_39","desc_40","desc_41","desc_42","desc_43","desc_44","desc_45","desc_46","desc_47","desc_48","desc_49","desc_50"
3778,0.0855415769467605,0.0485399530233509,0.340771260334945,1.06812407365628,0.0502018264411157,-1.20949353415579,-0.170662264197713,0.133081282003446,0.544383794868214,0.132468702455145,0.0635978337277332,-3.0396446525177,-0.562098135791495,0.848362520811502,-0.424667524405179,-0.013578711242578,0.838958334062809,-0.217949683034982,0.06336836503097,0.484237250315527,0.908697692929836,-0.618606705331047,-0.336661159542322,3.25350277552613,-0.724587108869988,-0.183162719023821,-0.307892694127156,0.179826241604897,-0.260601421321216,-0.211193412121685,0.503896584577277,-0.954499624772867,-0.244138616169647,4.98735685647378,0.114722620755476,0.226335401025253,4.21237508110109,1.11910900980257,-0.0258688017177238,0.772156081370042,0.126280378722063,0.473540910382211,0.513022120146906,0.155007341158394,0.187301808613628,0.58892634560593,0.620080095602765,-0.135947844459647,0.0733478749801597,-0.0350323964227682
3779,-0.259814563902589,0.312812286459278,-0.702269716703547,-0.741852086543113,0.790675457227938,-0.0380646925948882,0.94106619483669,1.49671405383655,0.0521468596314319,0.464493848258228,0.325174187781844,-2.2217327987373,-0.326007061261058,0.893415823498121,0.279322258659538,-0.920837523459626,-0.735113513691777,0.258356191101041,0.390182810466002,-0.595265274088935,0.00141638857316015,-0.418185482451808,0.0282052256473848,2.63957992697919,0.289907328695002,0.053482619461051,-0.494155688716102,0.820895612707863,0.446696119490262,0.566410336383102,-0.865172488010892,0.0609661726684842,-0.436271609342123,4.64134706009331,0.154538039199119,0.231227821218041,2.22252911269593,0.795633173803773,0.545509537189506,0.0151872794776151,-0.345658834657862,0.141208640310561,-0.766091427157605,0.0484442404147337,0.0785017850009046,-0.157539640927602,-0.386613098118667,-0.080481620078589,1.38984276757688,-0.232208947182597
3780,-0.0115481701514879,-0.66363209224363,-0.273588105407697,0.653415169257945,0.219054263062357,-0.231929188969591,0.478947745886752,1.45892124075338,0.0784338517950304,0.569722451882363,-0.0987415257644398,-2.21506660920599,-0.387416533258114,0.647878109119227,0.228926630405738,0.71982623976643,-1.15608326898368,0.116699023907445,0.224764517669819,-0.48416572211632,-0.464467999058272,0.0883048658601411,-0.30423719721367,3.40428408623464,0.717803500190797,0.572639263885434,-0.51455617916293,0.816527893442457,0.274145825578995,-0.0674561312173847,-1.0009456293786,0.324355872014478,-0.4504203374826,2.91144245131889,0.481071943987755,1.19639772805706,2.10423468343089,0.167559142066569,0.372907194160233,1.81019385121444,0.661722417699534,-0.666274877147613,-0.588861401241814,-0.627523368565834,-0.216740432877914,-0.453956191701959,0.146611137202118,0.685068880449681,1.06528310589574,-0.382878311252754
3781,0.078350464161597,-0.449759743594642,-0.0286232980279075,0.720933545185939,-0.148651833715597,-0.712763344234775,0.62206868290037,0.484346350148826,0.22940554928734,0.249648257425413,0.509737241517957,-2.24969520404627,-0.00908807952886672,1.12365451179088,-0.0996238869849755,-0.00390124259931003,-0.923067677949727,0.0759300330447117,0.293399191838225,-0.363900390274637,0.209517710472467,-0.258957076942374,-0.0595666262947642,3.12794397714377,-0.18956037824607,-0.131964654196237,0.690919524784002,0.024796463085496,-0.137822394571111,-0.165395648095268,-0.186144739179976,-0.0508783265364153,-0.263129111302322,3.72457035859785,0.206160417567435,0.360075039771948,2.16065217054843,0.0740208988767201,0.138903148413919,0.898184622360466,0.294973601712452,0.112512540661659,-0.289155330646507,-0.104074004088052,-0.11229336236355,0.626113739257897,0.195477232898755,0.0217333838494249,0.442960530075049,-0.0275824930610013
3782,0.375976859757242,-0.181542224789823,-0.215484877599348,0.877408122569235,-1.00214066463025,-1.30241468860307,0.788950451001554,0.665777465876174,-0.00240122762036293,-0.0243421465135432,0.0934760155961238,-2.40888472780567,-0.621233575393619,0.427863040024374,0.203690715643246,-0.654485978558743,-0.517482950005292,0.306548008088576,0.132922979618022,-0.367222382576278,0.722642996968442,-0.606513689548866,-0.190580453684693,2.33715355464823,0.128526199187981,-0.19657994605288,-0.55488515263458,0.95438630129711,0.218450265006091,0.13333118684356,-0.161800892591896,-0.675552987170022,0.0770209891448293,3.14514980520279,-0.192755370730419,-0.733821549730511,4.41905980491311,0.381173755355253,-0.451831619177705,0.847403109782488,0.816958622932708,0.234009240676956,-0.389771193259689,0.135665555944521,0.141801447462078,0.0992383257590627,1.00190011705863,-0.0540119800364303,-0.300310043434624,0.3421244802179
3783,0.0961409750649971,-0.390344394920835,-0.172179545765351,-0.802340457045771,0.189125912944603,-2.56962423378982,-0.417024001360227,1.39834298568084,0.679488341009328,0.140042014106596,-0.0463620531075368,-1.63901875617829,-0.179755642816959,1.28990705510518,-0.0466180910628717,-2.30006457083559,-1.19743710397546,-0.219447337616813,-0.438749883914248,0.25464489769182,-0.516459724694817,0.169496992857985,0.133473853704879,3.17496683037871,-0.661621030427235,-1.89308797980241,0.231767901770818,-0.0525293253685537,0.82084541656247,-0.58400497884218,0.052199619433432,0.371928884140835,0.136678344908065,4.8748771676586,0.315636775324018,-0.607026678407673,4.34897252391027,0.612622316053077,1.11813695226181,-0.721283941689076,0.883074531896171,0.163246150913691,-0.618183119601077,0.254354430381293,-0.712617675189811,2.47727575993305,-0.474873070886632,-0.355669650497977,1.64578165143705,0.27904841823091
3784,0.151613594592672,0.0702363009684201,-0.645389419430072,0.258594038309235,-0.993866090415827,-1.79296718492706,0.3973321198605,0.137139152730025,0.78857194396854,-0.109220131507717,-0.321984425796407,-0.620707892882096,-0.326387585263548,0.524279363126394,-0.0885177083246036,-0.299118693015695,-1.83980103389962,-0.499416539818812,0.168022811438196,-0.293231647287984,1.05430452932876,0.143737693149653,-0.165856646680602,2.77449780535515,0.157197694532069,-0.170460300309401,-0.285709535427752,-0.217527584586934,0.34099520836015,0.132597907829121,-0.228571720809584,-0.833744836136666,-0.366919287391837,3.84946950260349,-0.313623365769757,1.06909722949619,1.94590497312284,-0.4258442579487,-0.387636099223223,0.532301123628709,-0.163503003761911,-0.628972100094675,0.921788393168436,-0.35923629035567,-0.933780339821204,0.311926029511025,-0.488095825284922,0.540856842682809,-0.0888411995559325,-0.0136377865312922
3785,-0.0198850683247764,0.5634256972841,-0.0493090410201218,0.279740171241474,0.570488184329073,-0.726882711854439,0.216958132818231,0.654640769411062,0.196570793143444,0.194739550552003,0.765573949828696,-1.4824451547536,-0.11021268148444,0.560883135380633,-0.326782587988536,0.175590704683385,-1.08727742698236,-0.0971639819746231,0.991291012682519,-0.156901682762797,0.231181074551963,0.00979384775825883,-0.18568491975315,3.56849502717657,-0.112803618395094,-0.876184938276229,-0.556502584872491,-0.279877723013344,0.0235943859099686,-0.0586743118685585,-0.389271382568167,-0.321476554007329,-0.501398367912597,6.00411797050903,-0.0927854515492446,-0.228544070102228,1.00669980019618,1.13799443482789,-0.0297600076590437,-0.175161055677031,-0.841917440579575,0.314923703344665,0.430313687088951,-0.222590075177612,-0.558720838210534,0.0408515209621919,-0.310499650285601,0.0280150020042493,0.574613948251939,-0.180813726882145
3786,-0.120847132153586,0.659822182069705,0.0150916441511177,-0.0189295601140342,0.761097127505329,-0.653714551730276,0.120027058591405,0.98737913945635,1.03457114411652,-0.458289590405302,0.446757534146178,-2.67575431841327,0.374605521161973,0.241147602746156,-0.738767453386576,-0.99076337641937,-1.46773715264412,-0.36807104849817,0.136309732791003,-0.237480479929011,0.0952904361913143,0.11023353888467,0.222245298948751,2.71796797800597,-0.730850215064447,-0.358399718064044,0.25411078187033,-0.00728517289428082,0.56264638343954,0.163516816469559,0.558930874526145,0.290276335597727,-0.212750702036362,4.69522030566848,-0.0948933602223331,-0.0180719856843885,4.0987942831281,-0.161190100539291,-0.603288202471317,0.512267559522036,-0.0364054693045165,0.755206591670086,-1.09439005460198,-0.11137593419312,-0.816245430232025,-0.31393921651015,0.0718079445028727,0.0118274349511439,0.391133102210707,-0.295423495498009
3787,0.194438008778402,0.0416109832910957,-0.479563242014588,-0.458367055622158,-0.301564850287941,-1.48104490536314,0.297066265326906,0.0752424401260083,0.75644611535437,-0.467215672278544,0.487660296351348,-2.79994818277226,-0.424616309232412,1.17121170086772,-0.212351932534377,-0.349232235513937,0.0951741909727032,-0.0983349087464084,-0.356107537198861,0.40065163622726,-0.59568204101969,-0.722616609288131,-0.608508545928848,3.02330786981384,0.196494852888025,-0.609400979691908,-0.847234037868016,-0.119039074108909,-0.70559039840646,-0.340722889673926,0.347429395529946,0.0489116933521622,-0.117963979005473,4.16121792672895,0.657973972334974,1.35899673276262,4.84883782841271,0.109391074068142,0.561706452353309,-0.116066169116847,-0.185202217186728,-0.793471265216963,1.0427214949735,-0.0243796789635061,0.0783187889440215,2.54474602231613,0.213315115505714,-0.416121468555803,1.72971799659344,0.0940626829185377
3788,-0.366919650748788,-0.0165454710501002,0.213115406002657,0.59978650517944,-0.22084988948915,-0.120066910811491,0.179790694541233,0.787706097334379,0.107162043108827,0.647111566721821,0.328131790330442,-1.16193136425557,-0.222795570200883,0.308443305865249,-0.376225381348934,0.0401603899170045,-0.606654869308131,-0.203924302778599,0.0426201351867206,-0.567859654345149,0.482234685389237,0.0415868923391694,0.227050960477964,2.71358419529139,-0.0705532340686192,-0.649724607301883,-0.103466400420045,-0.126168057940774,0.294260102148737,0.107328113324924,0.000778982202562672,-0.468026277322277,-0.317782726713846,4.00128615978421,-0.222307046587227,-0.421864367050317,3.4252024473826,0.874176105457044,0.270691780624478,0.833583685385273,0.17678809827397,-0.646752051575601,0.102796787440836,-1.03849623553691,-0.340162312908193,0.279401896598598,0.526001238204904,-0.250060525253488,0.0323958544219999,0.0580153991072466
3789,-0.00219917736564352,-0.213618702127981,-0.486418963079977,0.0706363260342148,0.671690389373815,-1.33213757781627,0.209813126240492,0.962072437514115,0.512559247803505,1.46032416680891,0.371417763358658,-2.75761154059949,-1.04671136519956,0.471114335627717,0.226494217689374,-1.32890488871905,-0.534475952100354,0.310360205400121,0.347709006657515,0.761176004809231,1.15993219880706,-0.405845497085683,-0.336268587887747,3.38442890773387,0.277261121820563,-0.196416079031459,-1.0903897243834,1.12079708980885,0.168229201586093,-0.316667703863981,0.841680164930851,0.121730866608169,-0.572695802825198,4.27262237186848,-0.0825649921700606,1.1971694385661,3.59439969284923,0.758204611321687,0.665254540870351,0.260753580191303,-0.851824959071554,0.16166992623333,0.483748795039133,0.000684833964076495,-0.734862714457714,0.923266515355218,0.708583412434892,-0.401259837887429,1.35975244845137,-0.236785866529712
3790,-0.274670340431312,-0.0898612551692599,0.769279367665389,0.550090603107358,0.219461721218594,-0.0577503292852162,-0.762180271933762,1.31421222517067,0.286715484243425,-0.0058329322868049,0.375512007277766,-2.26464336376497,-0.48508879924885,0.715467863361028,0.348181967053352,0.392658355916934,-1.45227685655206,0.432986396463746,0.76185227334768,-0.617081713579719,0.059706271003367,0.101151413509773,-0.538809184405783,3.1582661867073,1.12428359732778,0.0696779899520525,-0.360781273467067,0.153669151815468,1.03800256591288,0.16129990662965,-0.834256332478501,-0.222238713048574,-0.296467511295913,2.89593333242228,0.64753622629376,0.607466157055001,3.21956864951808,-0.263801379534475,0.128679764379885,1.27801595545536,-0.660800882033504,-0.384852795015118,-1.04929202061312,-0.557198413080029,0.298209937080798,0.419018990436221,-0.260477837003912,0.500893695318124,0.925965949956479,-0.151507113242105
3791,-0.46133401525783,0.554488936924036,-0.831591244582678,-0.9446020843213,-0.737490101248913,0.436861532549188,0.0418339453560959,0.582383799690573,0.417764245784684,-0.59547818371743,0.0228377861020567,-1.62642889094665,-0.762838717138756,0.458055056333204,0.302170378033438,0.523471507952354,-1.31554020873551,0.30061765947929,1.2038507323104,-0.344307689099217,-1.33780868758587,-0.799111377832413,-0.0661753136643458,2.57683914358072,0.0920258426094546,0.264080389075921,-0.163013430461487,0.622747743617045,0.125613515708869,0.113529742646986,-0.349061947012225,-0.592058738328413,-0.255619125794015,4.4062139902724,0.115903292447294,-0.068565869568514,3.81748525843074,0.558022399456978,0.486420083903512,0.680782176729449,-0.470943118145833,0.310254473444021,-0.393725932452382,0.61797169239271,-0.641409554234017,0.671256595433646,-0.611452633920307,0.154847105567354,-0.792366271409027,-0.0889695703465002
3792,1.03521151422763,-0.399548200941877,-0.689466878010263,-0.324994880754375,-1.247657650764,-2.64922342769524,0.165803227665341,0.28017322724949,0.577225627401482,0.0217211007418373,-0.0791151974802545,-1.37378805373573,-0.401598656074703,1.2582605393555,-0.359815808561655,-1.82053648683518,-1.210564088855,0.200888598712243,-0.20150636017812,0.906689979807554,-0.491681721140384,-0.409401285606541,-0.0473077392095757,3.04951423740803,0.105964184843276,-0.794026510343343,0.0529578143126178,0.536653980396446,-0.0235295726238818,-0.22938733912306,-0.237813968754048,-0.314222612896886,-0.415261821563776,3.90438163078631,0.694545944280699,1.1523494935737,3.84371409680805,-0.42820310780878,-0.716540253929427,0.295032370393815,-0.687039894261832,-0.700233263491982,1.3339434604475,0.267609956708391,-1.63290969976647,3.28783727449293,0.977454874468075,-0.917260030321695,0.954965233971718,0.524304691248957
3793,0.180553708860093,0.601734741691212,0.450771229437976,0.510273654978986,-0.66922164861602,1.42437171326116,-0.397035899173176,0.154434019200984,1.12638466680857,-1.11512347278889,-0.0819992725768751,-3.30738411962913,0.305787886031836,-0.932607713403915,0.0563813070953198,-2.00481411576779,-0.997398016464791,0.347871839522578,0.152644697223601,0.236206516925002,-0.690683817538024,0.268154623379914,0.00653033297656669,2.39867943429394,-0.506604267845518,-0.511316204842677,-0.966513111570844,-0.229101785299743,0.444368514673837,0.35208981597496,-0.117913114108197,-0.977398733386185,0.0468237214033742,1.75032872647872,-1.08851978828115,-0.798899899441737,4.29701639864577,-0.666438872173801,0.575412699832842,1.61341734402404,-0.582091145433417,0.725817171707681,-0.860557564912876,0.335340492675579,-0.92652494606837,-0.214440496964899,0.876874002272267,-0.0600569310288813,-0.0911094791281439,-0.401214515676983
3794,0.238953511212492,-0.183072846133042,0.950781595443374,0.341172220641023,-0.546574080364658,0.903550969400359,-0.0992604441504639,0.254054299636413,0.603563921535223,1.13331221912346,0.714715352400585,-3.14444099165976,0.577191874209749,0.608195876989043,0.319145372476069,-1.951378764021,-1.02967527864024,-0.0148324291447983,0.111280165841244,0.242087790621208,-2.32021106794733,0.355233017075305,-0.0888720609956988,3.63511762247896,-0.22114995917494,-0.0729492946856463,-1.02749721737095,0.554517934571811,-0.380809866547644,0.000863361869911131,0.537462023553297,0.118419151100847,0.282759598053287,1.50750449896159,-0.356886812973137,-1.37254589169026,4.50646931339377,0.254234214094603,1.02213513810686,1.92511225248143,-0.354524130289949,0.0731655374646004,-1.1022537613697,-0.449801684554897,-0.796114389759993,0.415536748245477,1.71578099577598,0.165270469640026,0.025941513934249,-0.477951114768425
3795,-0.561198702404476,0.00828050345340062,1.34349842161872,4.72999035155531,0.957468930607903,-1.83992443156512,1.39656423778039,-1.26468589128309,-0.079537533706936,0.366820905559737,-0.651889307862971,-4.09609466601854,-0.0270271571618984,-0.76878146692965,-0.400073695665181,-0.417204764933696,-0.726559021904706,0.0544586709333401,-0.573833181072396,0.748407393282632,2.03656880560437,1.65055239141606,-0.0642118978749655,2.52366586684256,1.73682749522604,0.489328871447851,-0.711252172081673,1.46183022530317,-1.39642925293108,0.278583823921801,0.0189752476857259,0.591597613585584,-0.604126727877583,1.90072145407629,-0.787792580457799,2.82773478265126,-0.0466902339547752,1.68584344746006,-0.460571924395471,0.994561848609094,2.14461947511677,2.72055153876762,-0.30528909442708,0.263190154816842,-1.85834285791949,-0.71485255664878,-0.638231359856281,1.58712181172135,1.82524516007904,0.699321980199004
3796,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3797,0.190914442795316,0.26128688005795,0.128558275422021,0.0455280325930293,-0.201843493661352,0.714410725893049,-0.0905915053595651,1.29196870320539,0.800354395251237,-0.807808321112026,-0.471697141372004,-1.03188809737423,0.300756047615731,0.766760844779954,-0.0214560521919255,-1.53471547710083,-2.67291518299835,0.218417424737377,0.409086774460854,-0.275520563050844,-2.03562282758798,-0.18290944385277,-0.346441656580355,3.29944327253574,0.726771739811586,-0.980826215174521,-0.336966709540915,-0.714365422817674,0.763683738204427,-0.0432163781206475,0.0868346562667965,-0.830402061337587,-0.144268144585045,0.260713503385695,-0.341404290518532,0.479367097775207,3.68997475308507,-0.251018578922325,0.378566404022718,-0.267869111471034,-1.19562025747425,0.838351181526385,0.00113394108848702,0.383639478628578,-1.14383509507595,0.877565915411438,1.62677525844647,0.496655789821164,0.895306880197246,-0.636781434566765
3798,0.386585810788687,-0.156631615179944,0.240401759435224,0.215213523817025,0.256487351387569,-0.229665704721366,-0.507143287009903,0.539275025918338,1.42789062988839,0.345391344174738,-0.211747274807861,-3.05196260794704,0.75806813224599,0.293060820403812,0.703137193018627,-1.06313752736589,-1.39054232991022,0.346117487257568,0.29979085963935,0.562562889326048,-1.47188071632686,-0.696543519789948,0.0247820807188593,3.33219249051684,0.592016598962745,-0.682680107824537,-1.12165038118637,-0.902563322658318,0.840816612332012,0.227719527971913,-0.0338241147846201,0.442086537945138,-0.19821476023271,3.09790024978946,-0.145510621322866,-0.816738096661687,3.11281199823046,-0.382077256120412,0.460269429113415,-0.165916788615526,-0.552508804842476,0.043983716561906,-0.88314154608088,0.265349243531582,-0.965733144745797,0.506628405599543,0.849085411590882,-0.0232320435977313,0.788021567058284,0.107606517378182
3799,-0.176173585459761,-0.498805486511378,0.0432807525615185,-0.452446169411607,0.0891350053524436,-0.106613516344834,0.369348678251431,0.173213951179024,0.915684802036387,-0.0681836771207715,0.299527087248524,-2.54890736847216,0.373487995846105,-0.627564649213779,-0.243318361741634,-2.10553316150714,-2.13373172132626,-0.270890028413147,0.0865390614388314,-0.186907843528636,-0.942387058244971,-0.0831376313052272,0.195387734806519,3.13863717531179,0.0389345752312045,-1.43839488053441,-1.31521210431642,-0.302027005992801,0.117886459215263,0.0691639007760949,0.689078750971241,0.0846650251335619,0.0811600754129646,2.26435319127351,-0.659662092012931,-0.835460603651647,4.29706228932436,-0.253016216434741,1.27174490896424,1.99739684273313,-0.171778273266843,0.644811790624545,-0.767652148657477,1.1452599506506,-0.352458434137284,-0.293983818441433,0.551711603307461,0.260003229132884,1.31525898515605,-0.417118721538148
3800,0.105794764074888,0.189287748239124,0.365112202062423,0.133191968119344,-0.357742638727905,0.576726629423324,-0.603770768754141,0.141570506917031,1.71766416834366,-0.767755598542781,-0.00403681517941566,-3.11076695409193,-0.0589950431187607,0.35571766531846,0.167074592648868,-2.12154152379591,-0.844174056575493,0.425751208150139,0.483815123847199,-0.186034142174254,-1.13183223744824,-0.151017115135945,0.120314771743659,3.00579335352891,-0.507543733510231,0.788331632864132,-1.0720328624325,-0.451433183873577,0.0763905815313667,0.319772201904118,-0.648310435324215,-0.27559746665561,0.227582681178359,1.12948830026785,0.229645459388114,0.630613355133815,3.71187226735334,-0.107884599918471,0.291300071018062,0.634769091071961,-0.270221000166199,0.878316293590223,-0.774623003119515,0.105662608335464,-0.732144200587226,-0.355512009614922,1.25214825599506,0.258241493144117,1.10766443814905,-0.146442522888222
3801,0.275026123131397,0.275110866911145,0.51869047984668,-1.42306873825374,-0.456511300863739,0.622348307144128,-0.225568867606383,-0.00582031933575126,-0.0223865915780213,-1.26448452120918,-0.509038148097531,-2.44135338976713,0.0495269464905383,1.18983146587989,0.310584400852141,-1.68252771507023,-1.48428083848888,0.187477200573209,-0.500478547536154,0.0896225309919106,-0.64337481052842,-0.123179857142908,0.0178913975591521,2.99794898845727,0.992306552990131,0.410954483674758,-0.941682856490311,-0.299385672566545,0.232692816410181,-0.441222817281319,-0.319578500716001,-0.314941585600519,0.466630339612013,1.44133731745135,0.0876416350011137,0.253361003142855,3.32345086559931,-0.0796492386608942,1.0470725406499,0.444774515602844,-0.733144451909572,1.14119826745051,-0.523065465495296,0.31346576257553,-0.0135871177893233,-0.605256890444456,1.01189352602549,0.195564276924348,1.46551980468634,0.239153041994085
3802,0.293971039304366,0.132623336391288,0.0857071388520643,0.277090326414004,-0.832891036320226,-0.359766140769076,-0.883650250527732,0.97074654641098,0.762933450421826,-0.47012038680935,-0.842575369751793,-2.60585585871929,0.418033579532856,-0.204212479454662,0.18416844177031,-2.28363022756861,-2.63344702480856,-0.218261381252547,0.612896551178704,0.186924336818567,-0.826713992826741,-0.628123447794118,-0.0639752386277596,2.9257720439401,-0.649757905266782,-0.514409819389805,-0.903407859380352,-0.317022118419735,1.02613896572311,-0.0863636685684979,-0.169366797691906,-1.1088435635995,-0.306586749932483,1.16170383311798,-0.386942065537326,-1.08392327367141,3.87938491940111,-0.695064382076383,0.257692593704568,1.24937914241385,-2.00340066022719,0.609883664758758,0.0481884380662938,-0.275793590618989,0.465381141304986,-0.365143051395316,1.09839485276108,-0.0171266888863553,0.369928621198087,-0.0924073870840198
3803,-0.104709340238961,-0.0542910397932612,0.0638927006519793,-0.711356448749432,0.109292588660772,0.533823691567485,-0.957294797429079,0.376152042954559,1.24083986043749,-0.468250427054544,0.484590055545147,-2.61142071228191,0.19474391688257,0.928788173254423,0.113702239170454,-1.26923493364244,-1.80114265174125,0.266589209036924,0.100361385414332,0.231402857574805,0.465001446746071,-0.409838346989155,-0.0112536190409651,3.23669839929809,-0.810418622621061,0.261753881769103,-1.70645105793757,-0.63367670880007,-0.0584256451361043,-0.08482395855642,-0.172745991653168,-0.645971740716301,0.343978059408191,2.2097600406125,0.159379842786563,-0.753933228833836,4.28571924523875,-0.927885676828744,1.54036104158572,1.85677431872244,-1.13105651122751,0.407562842045348,-1.77740036482506,-0.132827879793127,-0.0845691483309683,0.382660067930758,1.15459567120943,0.160820473467516,0.944462991373756,-0.273352700786992
3804,-0.21041013823775,-1.21265715326782,0.470578895429395,1.40995072303525,-0.977717847244574,-0.831514063799507,0.394824291526439,0.718926979318394,-0.74879032503737,0.951476665791094,0.365008515286565,-3.25323415038707,0.435388184924692,0.482248589884592,-0.933056090493893,1.97867496501017,0.83074042434105,-0.808579517772237,0.102297310452272,-0.313639543975658,1.15226421021677,-0.336611474578623,0.0408506734985225,2.17148740891351,1.34032270824445,0.557651448958961,-1.32893709609767,-0.402028365669567,1.36988296841258,-0.46635072615068,1.99916745249471,-1.0402238369018,0.39752359615858,1.87521715596201,0.866082263191917,3.73063860264985,-3.52815266440694,0.567753460179229,-0.472901258687951,0.258955869034541,-1.00346503505304,0.370796209449865,-0.938335719733726,-0.0901777537111326,0.289366692624597,0.962708631037325,0.939489520937663,0.695029935498292,2.72770724311112,0.0891677039552566
3805,-0.333081074779744,-0.153938279552335,-0.0379179766896897,-0.533901259308963,-0.313917517573916,-0.428923959992848,0.705957570544901,-1.07758988331302,-1.51475401677422,1.58933051075443,-0.0960452953823986,0.0795293652264566,-1.10594530117779,0.897625549667231,0.328528789608284,-0.646021279251092,0.532054679289257,0.693868446159324,-0.407020485107352,-0.0956872901839442,1.23902170759102,-0.355137428704112,0.154240471884222,4.1345764141792,-0.438234851828754,0.500370282625632,-0.875344025889785,-0.770280396567342,1.1145132668336,-0.610403397433012,-0.112946920500632,-0.680369455503526,-0.81927669784948,-0.236045574967842,-0.912075278832387,-0.975322712471297,0.342510449419039,-0.769851302253388,0.560428632261477,1.5208064077464,1.30244674349829,0.541903540348619,0.658411624612898,0.867895483887225,-0.637388056195972,-0.791485008198998,-0.536615435210731,-0.492224730453605,-0.503196752217563,0.429131070788622
3806,0.0164315858155414,-0.010143035868973,0.0257400300628117,0.424412603207263,-0.536980886990156,-0.0848774689977926,0.179536471550364,1.2178823755457,0.651210059467423,-1.07666676742039,-0.301676316326624,-2.20890026537736,0.572743547884994,-0.871979153615194,0.368061422411864,-1.60975114848294,-2.47087401497641,0.294753728033599,0.714517907137034,0.146893471871177,-0.795191192886268,-1.17516156954733,0.31374164229538,3.52409025555687,-0.708280068323566,-0.252767565366144,-0.642783924308288,-1.0369605250501,0.270967117455876,-0.361948693661753,0.734423909491468,-1.38168355803828,-0.00186669401677151,-0.155854734936216,-0.0547844675709793,0.733837981467504,3.1738153179392,-0.187952020151387,0.914768662242243,0.866250293806227,-0.876220212636452,0.0612789647067469,0.0438723184296797,0.236878823972082,-1.60206492256382,-0.0213703951570644,0.371676336857283,-0.210437179387053,1.20727211701155,-0.60586155225018
3807,0.378861660202756,-0.457530096437642,0.632981563666837,0.596913894597934,-0.669575017853943,-0.374134811923433,-0.180631507931965,0.492911715672556,1.23620508948337,-0.517024582190164,-0.602879102072648,-4.15695729035406,0.219839143208534,-0.746444139810254,0.336589803806514,-1.5646647410992,-0.967225274533698,-0.0364885830438065,-0.253176018324844,0.0533039788611548,0.210757008805651,-0.0189392321237509,0.216163382275703,2.69875560377751,0.750595078729925,0.340438337843857,-1.03032187741773,-0.857955004201307,0.400054962825604,0.194228797809662,0.426739651912978,-0.703408146756914,0.224221686943703,1.25977099349792,-0.145149991652141,-1.49337323557713,2.1014142893349,-0.26964880095522,0.54212272775177,1.55660348219004,-0.923715128193085,0.325906144444332,-0.256163555543341,0.525984360824948,-0.356464371515957,-0.111702448065156,0.779821139861947,0.280203673189462,-0.00191545299329075,-0.32547765723347
3808,0.546639801243879,0.289199547880243,1.01276315688717,-0.120705136837006,0.679995648609474,0.974328867326624,0.0263697829374568,1.0984965901381,1.81048032763239,-0.18736024937108,-0.277264332030519,-2.45479819309368,0.631079606028585,0.247612320158564,0.310396391104334,-1.17108047753557,-1.64373609420602,-0.117952444525252,0.0580495926259245,0.265043211575243,-1.64093515676075,-0.847006225973539,0.267099617388764,3.01220825477323,0.0659631155088806,-1.16176043003733,-0.692742303917953,-0.870468200451379,0.5141150204414,-0.267557415054371,0.0992394367950975,0.394276410697942,0.218125209358382,1.10455936939091,-0.324265000478037,-0.623898319510001,3.22591158627623,0.35653759702154,0.823780202716599,0.926316596414754,-0.199345567278066,0.577134070194752,-1.05280210782021,-0.00586898495591874,-1.46733836053344,-0.248892442920971,1.38895547514864,-0.545168545468937,0.475634371296627,0.194289453836969
