comp_id,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,Average,average_t,average_d
2316,FALSE,FALSE,1.77778,65,2,TRUE,TRUE,0,21,10,4,3,5,0.004573853,0.063489575,0.079755366
2317,FALSE,FALSE,1.77778,40,2,TRUE,TRUE,0,665,10,4,3,5,0.006713848,0.134203633,0.170357932
2318,FALSE,TRUE,1.7931,14,2,FALSE,FALSE,0,433,0,2,3,5,-0.016393925,0.079095206,0.167894219
2319,FALSE,TRUE,1.5,2085,2,FALSE,FALSE,0,472,2,3,3,4,0.02596281,-0.029364129,-0.27988186
2320,FALSE,TRUE,1.78358,2133,2,TRUE,FALSE,0,97,0,5,3,4,-0.004807779,-0.016186924,-0.154433354
2321,FALSE,TRUE,1.76471,89,2,FALSE,FALSE,1,37,5,4,3,4,0.012219,0.230258477,0.032178305
2322,FALSE,TRUE,1.77778,727,2,FALSE,FALSE,0,87,0,4,3,4,0.022619884,-0.005393112,-0.129038339
2323,FALSE,TRUE,0.562963,45,2,FALSE,FALSE,0,32,0,5,3,4,-0.031712676,-0.377274068,-0.129038339
2324,FALSE,TRUE,1.33333,185,2,FALSE,FALSE,0,163,0,2,3,4,-0.005181163,-0.062451371,0.144694286
2325,FALSE,TRUE,1.76667,18,2,FALSE,FALSE,0,36,6,3,3,4,-0.000825129,0.026117992,-0.01934136
2326,FALSE,TRUE,1.77778,31,5,FALSE,FALSE,0,20,0,4,3,4,-0.031712676,0.115855093,-0.129038339
2327,FALSE,TRUE,1.77778,52,2,TRUE,TRUE,0,4151,10,5,3,4,-0.014888564,-0.271129084,0.282979265
2328,FALSE,TRUE,1.77778,181,2,TRUE,TRUE,0,162,8,4,3,4,0.008215125,-0.127466321,0.338965523
2329,FALSE,TRUE,1.77778,220,2,TRUE,TRUE,0,690,10,4,3,4,0.010454089,-0.116577112,-0.007437253
2330,FALSE,TRUE,1.76667,59,2,TRUE,TRUE,0,2120,7,4,3,4,0.001601296,0.008977753,0.095101686
2331,FALSE,TRUE,1.77778,53,5,FALSE,FALSE,0,21,0,4,3,4,-0.031712676,0.089040855,-0.129038339
2332,FALSE,TRUE,1.77778,33,2,TRUE,TRUE,0,856,5,4,3,4,-0.028958572,-0.197049542,0.078056255
2333,FALSE,TRUE,1.77778,179,2,TRUE,TRUE,0,74,8,4,3,4,0.003392193,-0.008294121,0.163708444
2334,FALSE,TRUE,1.77778,1504,3,FALSE,FALSE,0,508,0,3,3,4,-0.001788916,-0.270412827,-0.129038339
2335,FALSE,TRUE,1.77778,79,2,TRUE,TRUE,0,203,10,5,3,4,0.007405898,-0.029389313,0.092693201
2336,FALSE,TRUE,1.77778,71,2,TRUE,TRUE,0,958,10,5,3,3,0.017912717,-0.0913984,0.08151626
2337,FALSE,TRUE,1.78358,1439,5,FALSE,FALSE,0,57,10,5,3,3,-0.016090699,0.069659523,0.105704577
2338,FALSE,TRUE,1.77778,60,2,TRUE,TRUE,1,3630,4,5,3,3,0.004896234,-0.090552992,0.060635498
2339,FALSE,TRUE,1.77778,75,2,TRUE,TRUE,0,5001,5,5,3,3,0.016203948,-0.105455537,0.121681541
2340,FALSE,TRUE,1.77778,87,2,FALSE,FALSE,0,43,2,3,3,3,-0.017546098,0.227576203,0.014943103
2341,FALSE,FALSE,1.77778,80,2,TRUE,TRUE,0,22,8,4,3,3,-0.019150218,0.041444376,-0.020790588
2342,FALSE,TRUE,1.77778,69,2,TRUE,TRUE,0,9161,10,5,3,3,0.006116732,0.046402573,-0.019049326
2343,FALSE,TRUE,1.77778,47,2,TRUE,TRUE,0,3808,10,5,3,3,0.01303406,-0.213747283,0.111633913
2344,FALSE,TRUE,1.76744,406,2,FALSE,FALSE,0,157,1,4,3,3,-0.010513208,0.055031974,0.054974703
2345,FALSE,TRUE,1.76667,63,2,TRUE,TRUE,0,735,10,4,3,3,-0.013167359,-0.16798067,0.024449125
2346,FALSE,TRUE,1.77778,50,2,TRUE,TRUE,0,716,10,4,3,3,-0.019421906,-0.116580794,-0.108166919
2347,FALSE,TRUE,1.77778,51,2,TRUE,TRUE,0,129,5,4,3,3,0.000812509,-0.05924316,-0.150584553
2348,FALSE,TRUE,1.77778,72,2,TRUE,TRUE,0,2743,7,4,3,3,0.022027527,-0.063940825,0.098330646
2349,FALSE,TRUE,1.77778,60,3,TRUE,TRUE,0,27,2,5,3,2,0.018003911,0.086848025,-0.301197189
2350,FALSE,TRUE,1.5,2879,2,FALSE,FALSE,0,430,2,3,3,2,0.007033085,0.018137506,-0.144803227
2351,FALSE,TRUE,1.77778,295,2,FALSE,FALSE,0,60,0,5,3,2,-0.009575098,-0.061474378,-0.008259762
2352,FALSE,TRUE,1.77778,66,2,TRUE,TRUE,0,6379,10,4,3,2,0.028015337,-0.193727186,0.098330646
2353,FALSE,TRUE,1.77778,51,2,TRUE,TRUE,0,1034,8,4,3,2,0.002502105,-0.227245913,-0.02143175
2354,FALSE,TRUE,1.77778,97,2,FALSE,FALSE,0,257,6,5,3,2,-0.034006423,0.069456897,0.135647726
2355,FALSE,TRUE,1.76471,2519,2,FALSE,FALSE,2,1933,0,3,3,2,0.021071732,0.27572711,-0.081780077
2356,FALSE,TRUE,1.76667,48,2,TRUE,TRUE,0,369,10,4,3,2,0.012641793,-0.208526926,0.215254078
2357,FALSE,TRUE,0.688889,157,2,FALSE,FALSE,0,44,1,2,3,2,-0.040993481,-0.049848082,0.04745725
2358,FALSE,TRUE,1.77778,112,2,TRUE,TRUE,0,1054,10,4,3,1,0.01197497,-0.13257826,0.215254078
2359,FALSE,TRUE,1.33333,303,2,FALSE,FALSE,0,37,0,5,3,1,-0.000951118,0.122845219,-0.129038339
2360,FALSE,TRUE,1.77778,82,2,TRUE,TRUE,0,2330,10,4,3,1,-0.016230862,-0.148508565,0.024449125
2361,FALSE,TRUE,1.76667,61,2,TRUE,TRUE,0,1093,10,4,3,1,-0.015615828,-0.16342662,-0.023056546
2362,FALSE,TRUE,1.77778,54,2,TRUE,TRUE,0,1114,10,4,3,1,-0.005535195,-0.040117223,0.024449125
2363,FALSE,TRUE,1.77778,152,2,TRUE,TRUE,0,134,9,5,3,1,0.016187776,0.229815877,-0.019398186
2364,FALSE,TRUE,1.32609,118,8,TRUE,FALSE,0,639,2,2,3,1,-0.003858711,0.060248794,-0.016305293
2365,FALSE,TRUE,1.77778,2212,2,FALSE,FALSE,1,718,0,3,3,1,0.025249708,-0.049765413,-0.129038339
2366,FALSE,TRUE,1.77778,49,2,TRUE,TRUE,0,4892,10,4,3,1,0.023860614,-0.271044145,-0.1337968
2367,FALSE,TRUE,1.77778,264,2,TRUE,TRUE,0,192,9,5,3,1,0.002657095,0.142281482,-0.019398186
2368,FALSE,TRUE,1.66667,39,5,FALSE,FALSE,0,42,0,3,3,1,0.005357934,-0.032415612,0.232056387
2369,FALSE,TRUE,1.76471,18,2,TRUE,FALSE,0,21,10,3,3,1,-0.007499705,-0.177338515,0.004859049
2370,FALSE,TRUE,1.77778,225,2,TRUE,FALSE,0,1436,0,4,3,1,-0.0088323,0.006878771,0.015730549
2371,FALSE,TRUE,1.76667,49,2,FALSE,FALSE,0,598,7,4,3,1,-0.025159768,-0.067817145,0.174398274
2372,FALSE,TRUE,1.77778,60,2,FALSE,FALSE,0,23,1,3,3,1,-0.025576069,-0.144618585,0.099387341
2373,FALSE,TRUE,1.77273,73,2,TRUE,TRUE,1,1782,10,4,3,1,-0.019289911,-0.077046956,-0.027764484
2374,FALSE,TRUE,1.77273,67,2,TRUE,TRUE,0,117,10,4,3,1,-0.005348565,-0.088888413,0.08270441
2375,FALSE,TRUE,1.77273,68,2,TRUE,TRUE,0,141,10,4,3,1,0.024370998,-0.105372712,0.090063166
2376,FALSE,TRUE,1.76667,77,2,TRUE,TRUE,0,368,9,4,3,1,0.005551418,0.016534692,0.085818207
2377,FALSE,TRUE,1.77273,67,2,TRUE,TRUE,0,90,10,4,3,1,-0.000720606,-0.059593093,0.072160926
2378,FALSE,TRUE,1.76667,61,2,TRUE,TRUE,0,314,10,4,3,1,-0.016178159,-0.16803407,0.08664088
2379,FALSE,TRUE,1.77273,61,2,TRUE,TRUE,0,440,10,4,3,1,-0.010069549,-0.023477687,0.047711597
2380,FALSE,TRUE,1.76667,61,2,TRUE,TRUE,0,121,10,4,3,1,-0.021006431,-0.116567538,0.018834228
2381,FALSE,TRUE,1.77273,69,2,TRUE,TRUE,0,580,10,4,3,1,-0.004068254,0.169682394,0.072486383
2382,FALSE,TRUE,1.77273,66,2,TRUE,TRUE,0,206,10,4,3,1,0.000372872,-0.030980032,0.064021068
2383,FALSE,TRUE,1.77273,61,2,TRUE,TRUE,0,1536,10,4,3,1,-0.031167545,0.025231955,0.123785527
2384,FALSE,TRUE,1.77273,69,2,TRUE,TRUE,0,571,10,4,3,1,0.008386823,-0.046115594,0.086729696
2385,FALSE,TRUE,1.76667,62,2,TRUE,TRUE,0,1695,10,4,3,1,0.005650039,0.009971348,0.02157355
2386,FALSE,TRUE,1.77273,76,2,TRUE,TRUE,0,382,10,4,3,1,-0.003449304,0.01183122,0.02694657
2387,FALSE,TRUE,1.77273,60,2,TRUE,TRUE,0,344,10,4,3,1,-0.004304787,-0.07170639,0.049727935
2388,FALSE,TRUE,1.77273,63,2,TRUE,TRUE,0,323,10,4,3,1,0.005052571,0.100020195,0.015023249
2389,FALSE,TRUE,1.77273,74,2,TRUE,TRUE,0,177,10,4,3,1,0.017793783,-0.031735467,0.053936524
2390,FALSE,TRUE,1.77273,61,2,TRUE,TRUE,0,116,10,4,3,1,-0.001428848,-0.031983671,0.095813415
2391,FALSE,TRUE,1.77273,74,2,TRUE,TRUE,0,50,10,4,3,1,0.007209085,-0.037232463,0.02001473
2392,FALSE,TRUE,1.77273,78,2,TRUE,TRUE,0,155,10,4,3,1,-0.006212451,-0.32841904,0.076027601
2393,FALSE,TRUE,1.77273,63,2,TRUE,TRUE,0,153,10,4,3,1,0.01996026,0.102014345,0.077341752
2394,FALSE,TRUE,1.77273,69,2,TRUE,TRUE,0,158,10,4,3,1,0.002983358,-0.143117175,0.023513073
2395,FALSE,TRUE,1.77778,79,6,FALSE,FALSE,0,630,0,4,3,0,0.022463925,-0.000673808,0.256500818
2396,FALSE,TRUE,1.76667,41,6,FALSE,FALSE,0,957,0,4,3,0,0.006582078,-0.029546792,0.256500818
2397,FALSE,TRUE,1.77778,235,6,FALSE,FALSE,0,1387,0,4,3,0,0.033381489,0.099025995,0.256500818
2398,FALSE,TRUE,1.77778,38,6,FALSE,FALSE,0,1045,0,4,3,0,0.030376103,0.021991757,0.256500818
2399,FALSE,TRUE,1.33333,831,2,FALSE,FALSE,0,39,10,4,3,0,0.008581779,0.091126693,-0.029654078
2400,FALSE,TRUE,1.77778,18,6,FALSE,FALSE,0,1057,0,4,3,0,0.029533501,0.00971433,0.256500818
2401,FALSE,TRUE,1.77778,42,6,FALSE,FALSE,0,518,0,4,3,0,0.021859272,0.101460419,0.256500818
2402,FALSE,TRUE,1.77778,85,6,FALSE,FALSE,0,1086,0,4,3,0,0.042233421,0.187941721,0.256500818
2403,FALSE,TRUE,1.77778,36,6,FALSE,FALSE,0,1186,0,4,3,0,0.011375032,0.097209132,0.256500818
2404,FALSE,TRUE,1.77778,73,6,FALSE,FALSE,0,1370,0,4,3,0,0.011212245,0.009806837,0.256500818
2405,FALSE,TRUE,1.76667,118,6,FALSE,FALSE,0,1026,0,4,3,0,0.028567266,0.055557759,0.256500818
2406,FALSE,TRUE,1.77778,404,6,FALSE,FALSE,0,1283,0,4,3,0,-0.006517167,0.050227131,0.256500818
2407,FALSE,TRUE,1.77778,126,3,TRUE,FALSE,3,535,7,5,3,0,0.027699135,-0.002547572,0.16699156
2408,FALSE,TRUE,1.77778,65,6,FALSE,FALSE,0,732,0,4,3,0,-0.003366331,0.123166124,0.256500818
2409,FALSE,TRUE,1.76667,250,6,FALSE,FALSE,0,615,0,4,3,0,0.012105188,0.237190615,0.379289473
2410,FALSE,TRUE,1.4382,278,2,FALSE,FALSE,0,20,1,4,3,0,-0.005734119,-0.240082031,0.020828806
2411,FALSE,TRUE,1.77778,162,2,FALSE,FALSE,0,442,3,4,3,0,-0.031712676,-0.117977928,0.093442248
2412,FALSE,TRUE,1.33333,3466,5,TRUE,FALSE,0,47,6,2,3,0,0.001872212,0.019787312,0.299946105
2413,FALSE,TRUE,1.43333,303,6,FALSE,FALSE,0,1147,0,4,3,0,0.007582423,0.237190615,0.379289473
2414,FALSE,TRUE,1.77778,64,6,FALSE,FALSE,0,53,0,4,3,0,0.004248857,-0.140207532,0.128179262
2415,FALSE,TRUE,1.77778,29,6,FALSE,FALSE,0,305,0,4,3,0,-0.005079977,-0.171779374,0.128179262
2416,FALSE,TRUE,1.77778,22,6,FALSE,FALSE,0,28,0,4,3,0,0.005437426,-0.155280529,0.128179262
2417,FALSE,TRUE,1.77778,31,6,FALSE,FALSE,0,57,0,4,3,0,0.024930262,-0.142328781,0.128179262
2418,FALSE,TRUE,1.77778,11,6,FALSE,FALSE,0,159,0,4,3,0,0.00216167,-0.098309213,0.128179262
2419,FALSE,TRUE,1.77778,198,2,TRUE,TRUE,0,31,0,4,3,0,-0.017995585,-0.023482261,-0.129038339
2420,FALSE,TRUE,1.76667,120,4,TRUE,TRUE,0,1215,5,4,3,0,-0.01242588,-0.009508645,0.046480719
2421,FALSE,TRUE,1.77778,22,6,FALSE,FALSE,0,24,0,4,3,0,0.011196114,-0.096918101,0.128179262
2422,FALSE,TRUE,1.77778,103,6,FALSE,FALSE,0,33,0,4,3,0,0.011442844,-0.149291592,0.128179262
2423,FALSE,TRUE,1.77778,12,6,FALSE,FALSE,0,133,0,4,3,0,0.023098278,-0.04750021,0.128179262
2424,FALSE,TRUE,1.76667,27,6,FALSE,FALSE,0,27,0,4,3,0,0.018381483,-0.099347407,0.128179262
2425,FALSE,TRUE,1.77778,154,6,FALSE,FALSE,0,154,0,4,3,0,0.02046842,-0.084514852,0.128179262
2426,FALSE,TRUE,1.77778,27,6,FALSE,FALSE,0,437,0,4,3,0,0.020046577,-0.12314819,0.128179262
2427,FALSE,TRUE,1.33333,86,6,FALSE,FALSE,0,57,0,4,3,0,-0.00863452,-0.242706264,0.128179262
2428,FALSE,TRUE,1.33333,377,6,FALSE,FALSE,0,293,0,4,3,0,0.011338908,-0.227534045,0.128179262
2429,FALSE,TRUE,1.77778,63,6,FALSE,FALSE,0,190,0,4,3,0,0.025641026,-0.36498724,0.004775811
2430,FALSE,TRUE,1.77778,454,2,TRUE,FALSE,0,3309,10,4,3,0,-0.018425852,-0.110229546,0.027922324
2431,FALSE,TRUE,1.77778,46,6,FALSE,FALSE,0,82,0,4,3,0,0.018729133,-0.291071067,0.004775811
2432,FALSE,TRUE,1.77778,57,6,FALSE,FALSE,0,697,0,4,3,0,0.012683877,-0.327904867,0.004775811
2433,FALSE,TRUE,1.77778,77,6,FALSE,FALSE,0,111,0,4,3,0,0.018294829,-0.308656223,0.004775811
2434,FALSE,TRUE,1.77778,81,6,FALSE,FALSE,0,73,0,4,3,0,-0.012987106,-0.242189682,0.004775811
2435,FALSE,TRUE,1.76667,143,6,FALSE,FALSE,0,75,0,4,3,0,0.00737169,-0.293545841,0.004775811
2436,FALSE,TRUE,1.77778,69,2,TRUE,FALSE,0,796,23,5,3,0,0.010491153,-0.031656001,0.21723885
2437,FALSE,TRUE,1.77778,71,6,FALSE,FALSE,1,465,0,4,3,0,0.031322796,-0.301730795,0.004775811
2438,FALSE,TRUE,1.77778,136,6,FALSE,FALSE,0,671,0,4,3,0,-0.019120913,-0.240566735,0.004775811
2439,FALSE,TRUE,1.33333,73,2,FALSE,FALSE,0,22,0,2,3,0,-0.012490675,-0.080258512,0.064207875
2440,FALSE,TRUE,1.77778,55,6,FALSE,FALSE,0,117,0,4,3,0,0.033963282,-0.182912517,0.004775811
2441,FALSE,TRUE,1.775,3081,5,TRUE,FALSE,0,70,3,2,3,0,0.006913519,0.09289066,0.253950719
2442,FALSE,TRUE,1.77778,51,6,FALSE,FALSE,0,61,0,4,3,0,0.022374856,-0.301669126,0.004775811
2443,FALSE,TRUE,1.77778,76,6,FALSE,FALSE,0,64,0,4,3,0,0.002441033,-0.271168505,0.004775811
2444,FALSE,TRUE,1.33333,109,6,FALSE,FALSE,0,580,0,4,3,0,0.020012384,-0.227534027,0.128179262
2445,FALSE,TRUE,1.33333,112,6,FALSE,FALSE,0,59,0,4,3,0,0.011714258,-0.227534027,0.128179262
2446,FALSE,TRUE,1.33333,98,6,FALSE,FALSE,0,45,0,4,3,0,0.010983963,-0.227534027,0.128179262
2447,FALSE,TRUE,1.73913,2609,2,FALSE,FALSE,6,5859,0,3,3,0,-0.005310828,-0.056662973,-0.129038339
2448,FALSE,TRUE,1.33333,89,6,FALSE,FALSE,0,31,0,4,3,0,0.01129227,-0.227534027,0.128179262
2449,FALSE,TRUE,1.33333,119,6,FALSE,FALSE,0,61,0,4,3,0,0.027398306,-0.227534027,0.128179262
2450,FALSE,TRUE,1.33333,44,6,FALSE,FALSE,0,167,0,4,3,0,0.017484317,-0.227534027,0.128179262
2451,FALSE,TRUE,1.33333,104,6,FALSE,FALSE,0,49,0,4,3,0,0.015384115,-0.227534027,0.128179262
2452,FALSE,TRUE,1.33333,66,2,FALSE,FALSE,0,46,2,2,3,0,0.02004079,0.112673399,0.086322301
2453,FALSE,TRUE,1.33333,99,6,FALSE,FALSE,0,38,0,4,3,0,0.004727792,-0.227534027,0.128179262
2454,FALSE,TRUE,1.33333,81,6,FALSE,FALSE,0,132,0,4,3,0,-0.021630333,-0.227534027,0.128179262
2455,FALSE,TRUE,1.33333,56,6,FALSE,FALSE,0,94,0,4,3,0,0.014304265,-0.227534027,0.128179262
2456,FALSE,TRUE,1.33333,152,6,FALSE,FALSE,0,50,0,4,3,0,0.002821424,-0.227534027,0.128179262
2457,FALSE,TRUE,1.33333,105,6,FALSE,FALSE,0,68,0,4,3,0,0.015389433,-0.227534027,0.128179262
2458,FALSE,TRUE,1.33333,105,6,FALSE,FALSE,0,545,0,4,3,0,0.009964792,-0.227534027,0.128179262
2459,FALSE,TRUE,1.33333,95,6,FALSE,FALSE,0,65,0,4,3,0,0.029223106,-0.227534027,0.128179262
2460,FALSE,TRUE,1.33333,154,6,FALSE,FALSE,0,87,0,4,3,0,0.013131863,-0.227534027,0.128179262
2461,FALSE,TRUE,1.33333,105,6,FALSE,FALSE,0,472,0,4,2,23,-0.009187354,-0.227534027,0.128179262
2462,FALSE,TRUE,1.33333,257,6,FALSE,FALSE,0,2529,0,4,2,23,0.000960622,-0.227534027,0.128179262
2463,FALSE,TRUE,1.33333,707,6,FALSE,FALSE,0,278,1,4,2,23,-0.002485045,-0.093432904,0.393535741
2464,FALSE,TRUE,1.33333,2883,2,FALSE,FALSE,0,4812,3,2,2,23,0.009906886,-0.051857045,0.016053092
2465,FALSE,TRUE,1.6,68,2,FALSE,FALSE,0,312,0,3,2,23,0.001238542,0.099468619,0.132707144
2466,FALSE,TRUE,1.77778,123,6,FALSE,FALSE,0,32,1,4,2,23,0.001578132,-0.205610984,0.316692648
2467,FALSE,TRUE,1.77778,38,6,FALSE,FALSE,0,38,1,4,2,23,-0.001590816,-0.205610984,0.316692648
2468,FALSE,TRUE,1.77778,66,6,FALSE,FALSE,0,164,1,4,2,23,0.002912567,-0.205610984,0.316692648
2469,FALSE,TRUE,1.77778,73,6,FALSE,FALSE,0,22,1,4,2,23,0.001530822,-0.205610984,0.316692648
2470,FALSE,TRUE,1.33333,348,2,FALSE,FALSE,0,64,0,3,2,23,-0.018235726,-0.034709744,0.325618593
2471,FALSE,TRUE,1.78358,701,5,FALSE,FALSE,0,39,10,5,2,23,0.004963844,0.152721596,0.097953353
2472,FALSE,TRUE,1.77778,899,2,FALSE,FALSE,0,35,0,4,2,23,0.028229578,-0.021467546,-0.15018464
2473,FALSE,TRUE,1.33333,67,2,FALSE,FALSE,0,20,3,3,2,23,0.011932977,-0.048003812,0.053774265
2474,FALSE,TRUE,1.76667,798,2,FALSE,FALSE,0,65,1,3,2,23,0.032885227,-0.067128486,-0.129038339
2475,FALSE,TRUE,1.77778,120,2,TRUE,TRUE,0,44,0,3,2,23,0.015921336,-0.103932035,0.126178197
2476,FALSE,TRUE,1.77778,65,2,FALSE,FALSE,0,404,0,3,2,23,0.017691942,0.432053674,-0.129038339
2477,FALSE,TRUE,1.77778,117,2,TRUE,TRUE,0,68,0,3,2,23,0.004259403,-0.134651299,0.106790492
2478,FALSE,TRUE,1.73913,652,2,FALSE,FALSE,0,97,9,2,2,23,0.008227781,-0.104251966,0.072574086
2479,FALSE,TRUE,1.77778,123,2,TRUE,TRUE,0,47,0,3,2,23,0.011085644,-0.013935756,0.133302756
2480,FALSE,TRUE,1.77778,97,2,TRUE,FALSE,0,833,2,4,2,23,0.002678511,0.060693576,0.127513355
2481,FALSE,TRUE,1.33333,402,2,FALSE,FALSE,0,143,10,3,2,23,-0.033763124,0.022683032,0.136669086
2482,FALSE,TRUE,1.77778,127,2,TRUE,TRUE,0,62,0,3,2,23,0.012400115,-0.007538468,0.133923809
2483,FALSE,TRUE,1.77778,2173,2,FALSE,FALSE,1,1574,0,3,2,23,0.021650988,-0.004421322,-0.129038339
2484,FALSE,TRUE,1.33333,1689,2,FALSE,FALSE,0,80,3,4,2,23,-0.009954566,0.210308903,-0.129038339
2485,FALSE,TRUE,1.77778,352,2,TRUE,TRUE,0,60,0,4,2,23,-0.007203052,-0.002115629,-0.129038339
2486,FALSE,TRUE,1.33333,572,2,FALSE,FALSE,0,168,10,4,2,23,0.012593168,-0.15320775,0.134796878
2487,FALSE,TRUE,1.76667,82,2,TRUE,FALSE,0,502,2,3,2,23,-0.015516624,0.141919133,-0.020396578
2488,FALSE,TRUE,1.76667,72,2,TRUE,FALSE,0,48,5,3,2,23,0.003360117,-0.01375787,-0.006180402
2489,FALSE,TRUE,1.77778,56,2,TRUE,FALSE,0,77,4,3,2,23,-0.001030163,-0.047991318,0.008233946
2490,FALSE,TRUE,1.76667,79,2,TRUE,FALSE,1,73,3,3,2,22,0.004300454,0.089629355,-0.040513686
2491,FALSE,TRUE,1.76667,76,2,TRUE,FALSE,0,26,2,3,2,22,-0.012608582,-0.066243573,0.029578207
2492,FALSE,TRUE,1.33333,36,2,FALSE,FALSE,0,84,0,3,2,22,-0.018702197,-0.013054104,0.006904265
2493,FALSE,TRUE,1.77273,447,2,TRUE,FALSE,0,2258,10,4,2,22,-0.01500077,-0.048347836,0.007756643
2494,FALSE,FALSE,1.77778,157,2,TRUE,TRUE,0,128,10,4,2,22,-0.001660932,-0.097259631,0.044365465
2495,FALSE,TRUE,1.73913,105,2,TRUE,FALSE,0,21,3,3,2,22,-0.011064696,0.122103141,0.018062078
2496,FALSE,TRUE,1.76667,81,2,TRUE,FALSE,0,32,3,3,2,22,-0.016610242,-0.033902229,0.055312723
2497,FALSE,TRUE,1.77778,448,2,FALSE,FALSE,0,46,0,5,2,22,-0.011317055,-0.046320836,-0.129038339
2498,FALSE,TRUE,1.76667,92,2,TRUE,FALSE,0,102,5,3,2,22,-0.00956335,0.089919137,0.001797849
2499,FALSE,TRUE,1.76667,99,2,TRUE,FALSE,0,91,5,3,2,22,-0.01205882,-0.039121447,0.044849638
2500,FALSE,TRUE,1.76667,76,2,TRUE,FALSE,0,95,5,3,2,22,-0.010234607,-0.185589671,0.043946801
2501,FALSE,TRUE,1.77778,70,2,TRUE,FALSE,0,187,3,3,2,22,-0.004679936,0.062108917,0.016759884
2502,FALSE,TRUE,1.76667,86,2,TRUE,FALSE,0,64,2,3,2,22,0.004554891,-0.168439514,-0.009924666
2503,FALSE,TRUE,1.77778,491,2,FALSE,FALSE,0,70,0,5,2,22,-0.001181107,0.036495282,-0.129038339
2504,FALSE,TRUE,1.76667,60,2,TRUE,FALSE,0,139,5,3,2,22,0.001984942,0.083478153,0.024195105
2505,FALSE,TRUE,1.76667,78,2,TRUE,FALSE,0,217,4,3,2,22,-0.009377321,0.128833355,0.008977231
2506,FALSE,TRUE,1.77778,1069,2,TRUE,FALSE,0,233,6,4,2,22,-0.019633971,-0.047366296,-0.07552607
2507,FALSE,TRUE,1.76667,80,2,TRUE,FALSE,0,152,2,3,2,22,0.002209015,-0.093406952,0.009090446
2508,FALSE,TRUE,1.77778,139,2,FALSE,FALSE,0,299,6,4,2,22,-0.01602994,0.009604728,0.074595285
2509,FALSE,TRUE,1.76667,81,2,TRUE,FALSE,0,58,4,3,2,22,-0.001947955,-0.111771151,0.065379632
2510,FALSE,TRUE,1.76667,83,2,TRUE,FALSE,0,366,2,3,2,22,-0.003866842,-0.143304206,0.023170429
2511,FALSE,TRUE,1.77778,124,2,FALSE,FALSE,3,1573,0,4,2,22,0.025157173,0.171177592,0.106031892
2512,FALSE,TRUE,1.76667,81,2,TRUE,FALSE,0,38,2,3,2,22,-0.001890023,-0.044142566,0.024184387
2513,FALSE,TRUE,1.33333,22,2,FALSE,FALSE,0,20,0,3,2,22,-0.055782119,0.006958647,0.15512578
2514,FALSE,TRUE,1.76667,83,2,TRUE,FALSE,0,3372,5,3,2,22,-0.010345123,-0.044984308,0.057841875
2515,FALSE,TRUE,1.76667,74,2,TRUE,FALSE,0,62,5,3,2,22,-0.011684826,-0.009644071,0.030709021
2516,FALSE,TRUE,1.77778,92,2,FALSE,FALSE,0,49,0,3,2,22,-0.033244701,0.225835324,0.265048103
2517,FALSE,TRUE,1.76667,77,2,TRUE,FALSE,0,51,4,3,2,22,-0.01289011,-0.070970553,-0.008217219
2518,FALSE,TRUE,1.76471,224,2,FALSE,FALSE,0,241,6,5,2,22,0.002227862,0.107157579,0.08567665
2519,FALSE,TRUE,1.76667,74,2,TRUE,FALSE,0,23,3,3,2,22,0.007162171,-0.004943592,-0.017019729
2520,FALSE,TRUE,1.33333,2239,2,FALSE,FALSE,0,527,0,3,2,22,0.016348778,0.036449095,-0.129038339
2521,FALSE,TRUE,1.76667,80,2,TRUE,FALSE,0,24,3,3,2,22,-0.01649167,0.110943581,0.01441515
2522,FALSE,TRUE,1.33333,2871,10,FALSE,FALSE,0,205,0,3,2,21,0.017340807,-0.29766308,-0.129038339
2523,FALSE,TRUE,1.76667,90,2,TRUE,FALSE,1,380,2,3,2,21,-0.020182292,-0.088749861,-0.000899851
2524,FALSE,TRUE,1.77778,18,2,TRUE,FALSE,0,4178,2,5,2,21,0.0045405,-0.036751319,0.05663986
2525,FALSE,TRUE,1.76667,313,2,TRUE,FALSE,0,37,5,3,2,21,-0.01742073,0.079429956,0.037504565
2526,FALSE,TRUE,1.33333,2660,10,TRUE,FALSE,0,335,0,3,2,21,0.016839917,-0.196384291,-0.129038339
2527,FALSE,TRUE,1.77778,84,2,TRUE,TRUE,0,597,10,5,2,21,0.029414355,0.020543312,0.062064567
2528,FALSE,TRUE,1.50943,2259,2,FALSE,FALSE,0,345,0,3,2,21,0.016870605,-0.082845557,-0.129038339
2529,FALSE,TRUE,1.77778,1651,2,FALSE,FALSE,0,77,4,4,2,21,0.017687116,-0.103077646,0.03590967
2530,FALSE,TRUE,1.76667,90,2,TRUE,FALSE,0,109,5,3,2,21,-7.33E-05,-0.084570603,0.046357975
2531,FALSE,TRUE,1.77778,91,2,TRUE,FALSE,0,118,3,3,2,21,0.002691383,-0.098216305,0.088259077
2532,FALSE,TRUE,1.33333,782,2,FALSE,FALSE,0,31,0,3,2,21,0.005573441,-0.178083901,0.061223741
2533,FALSE,TRUE,1.33333,36,2,FALSE,FALSE,0,25,0,3,2,21,-0.020120904,0.002501527,0.019668513
2534,FALSE,TRUE,1.77778,169,2,TRUE,TRUE,0,96,8,3,2,21,0.021581404,0.267582253,0.108235048
