comp_id,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,n_tags,n_formats,dayofweek,hour,Average,average_t,average_d
3677,FALSE,TRUE,1.22222,739,2,FALSE,FALSE,0,0,2,6,21,-0.010766568,0.099352672,-0.129038339
3678,FALSE,TRUE,1.77778,21,2,FALSE,FALSE,0,5,4,6,21,0.004541458,0.186267555,-0.180937101
3679,FALSE,TRUE,1.22222,730,2,FALSE,FALSE,0,0,2,6,21,-0.043289904,0.090674472,-0.129038339
3680,FALSE,TRUE,1.22222,625,2,FALSE,FALSE,0,0,2,6,21,-0.004852803,0.14538908,-0.129038339
3681,FALSE,TRUE,1.77778,89,3,TRUE,TRUE,0,5,5,6,21,0.021213237,0.080099862,0.068048009
3682,FALSE,TRUE,1.22222,681,2,FALSE,FALSE,0,0,2,6,21,-0.007685009,-0.054320393,-0.129038339
3683,FALSE,TRUE,1.22222,686,2,FALSE,FALSE,0,0,2,6,21,-0.009021471,0.263940465,-0.129038339
3684,FALSE,TRUE,1.33333,97,2,FALSE,FALSE,0,10,3,6,20,-0.011848648,0.016302849,0.380111265
3685,FALSE,TRUE,1.22222,680,2,FALSE,FALSE,0,0,2,6,20,0.007447159,0.140188207,-0.129038339
3686,FALSE,TRUE,1.22222,654,2,FALSE,FALSE,0,0,2,6,20,0.000121008,0.252291184,-0.129038339
3687,FALSE,TRUE,1.77778,241,3,TRUE,TRUE,0,2,5,6,20,0.022715849,0.136924872,0.207162318
3688,FALSE,TRUE,1.77778,91,3,TRUE,TRUE,0,3,4,6,20,-0.001592256,0.034652683,0.097052858
3689,FALSE,TRUE,1.77778,503,2,TRUE,FALSE,0,10,4,6,20,0.015100483,0.004589432,0.002181994
3690,FALSE,TRUE,1.33333,53,2,FALSE,FALSE,0,10,2,6,20,-0.004846323,0.013974607,0.065035403
3691,FALSE,TRUE,1.22222,703,2,FALSE,FALSE,0,0,2,6,20,0.006614135,0.183169866,-0.129038339
3692,FALSE,TRUE,1.77778,206,2,FALSE,FALSE,0,0,4,6,20,-0.02741405,-0.146076104,0.150726246
3693,FALSE,TRUE,1.22222,701,2,FALSE,FALSE,0,0,2,6,20,0.01004445,0.252432674,-0.129038339
3694,FALSE,TRUE,1.22222,699,2,FALSE,FALSE,0,0,2,6,20,0.002215201,0.143846477,-0.129038339
3695,FALSE,TRUE,1.22222,642,2,FALSE,FALSE,0,0,2,6,20,-0.029094552,0.15383679,-0.129038339
3696,FALSE,TRUE,1.22222,691,2,FALSE,FALSE,0,0,2,6,20,-0.017980419,0.093116975,-0.129038339
3697,FALSE,TRUE,1.77778,26,2,TRUE,FALSE,0,1,5,6,20,-0.015786135,0.095335175,-0.121554828
3698,FALSE,TRUE,1.22222,687,2,FALSE,FALSE,0,0,2,6,20,-0.027241747,0.272625577,-0.129038339
3699,FALSE,TRUE,1.33333,97,2,FALSE,FALSE,0,9,3,6,20,-0.026308395,-0.061470199,0.209123697
3700,FALSE,TRUE,1.77778,248,3,TRUE,TRUE,0,2,5,6,20,-0.008018009,-0.086391138,0.266284661
3701,FALSE,TRUE,1.33333,97,2,FALSE,FALSE,0,8,3,6,20,-0.02067829,-0.14695368,0.227929434
3702,FALSE,TRUE,1.33333,25,2,FALSE,FALSE,0,6,3,6,20,-0.008146219,-0.147858465,0.112507449
3703,FALSE,TRUE,1.22222,688,2,FALSE,FALSE,0,1,2,6,20,0.002806579,0.14857196,0.448672846
3704,FALSE,TRUE,1.33333,97,2,FALSE,FALSE,0,8,3,6,20,-0.014572873,-0.092565658,0.224694229
3705,FALSE,TRUE,1.30769,85,3,TRUE,TRUE,0,3,3,6,20,0.010896257,0.192461889,0.13537738
3706,FALSE,TRUE,1.77778,116,3,TRUE,TRUE,0,3,4,6,20,0.012689875,-0.208657309,0.227562885
3707,FALSE,TRUE,1.76471,1085,3,TRUE,TRUE,0,2,4,6,20,0.02901013,0.132025941,-0.137099463
3708,FALSE,TRUE,1.33333,254,7,FALSE,FALSE,0,8,2,6,20,-0.003486159,-0.027295047,-0.120222242
3709,FALSE,TRUE,1.77778,2455,2,FALSE,FALSE,1,10,3,6,20,0.029140267,-0.107736906,0.125249549
3710,FALSE,TRUE,2.28571,1459,2,TRUE,FALSE,0,1,3,6,20,0.002669573,-0.312676556,-0.604701855
3711,FALSE,FALSE,1.33333,29,2,TRUE,TRUE,0,13,3,6,20,0.011723248,-0.049304977,0.060408849
3712,FALSE,TRUE,2.28571,1464,2,TRUE,FALSE,0,1,3,6,20,-0.003419096,-0.239256803,-0.604701855
3713,FALSE,TRUE,2.28571,1464,2,TRUE,FALSE,0,1,3,6,20,0.005067282,0.034442462,-0.604701855
3714,FALSE,TRUE,1.77778,348,2,FALSE,FALSE,0,27,3,6,20,0.018026917,0.133926304,0.128066316
3715,FALSE,TRUE,1.77778,68,3,TRUE,TRUE,0,3,4,6,20,0.010229885,0.085144231,-0.118443509
3716,FALSE,TRUE,1.77778,163,2,FALSE,FALSE,0,4,3,6,20,0.007865131,0.016975395,0.007188574
3717,FALSE,TRUE,1.77778,41,2,FALSE,FALSE,0,5,3,6,20,-0.011604504,-0.017738812,0.123250627
3718,FALSE,TRUE,1.77778,122,2,FALSE,FALSE,0,0,4,6,19,0.004714259,0.204003344,-0.129038339
3719,FALSE,TRUE,2.28571,1464,2,TRUE,FALSE,0,1,3,6,19,-0.028285664,-0.307312565,-0.604701855
3720,FALSE,TRUE,1.77778,150,3,TRUE,TRUE,0,2,5,6,19,-0.012224188,-0.050099979,0.114457881
3721,FALSE,TRUE,1.33333,97,2,FALSE,FALSE,0,7,3,6,19,-0.008948679,-0.254479951,0.253823442
3722,FALSE,TRUE,1.77778,717,3,TRUE,TRUE,0,2,5,6,19,0.014614814,0.040835591,0.139481159
3723,FALSE,TRUE,2.28571,1463,2,TRUE,FALSE,0,1,3,6,19,0.000460252,-0.03418668,-0.604701855
3724,FALSE,TRUE,1.33333,97,2,FALSE,FALSE,0,9,3,6,19,-0.013912577,-0.149728729,0.094141612
3725,FALSE,TRUE,1.76471,159,3,TRUE,TRUE,0,3,3,6,19,0.016941374,0.080475496,0.049181491
3726,FALSE,TRUE,1.76471,862,3,TRUE,TRUE,0,2,4,6,19,0.020516612,-0.013539366,0.106099621
3727,FALSE,TRUE,1.77778,30,2,FALSE,FALSE,0,0,4,6,19,0.00246747,-0.056665079,-0.129038339
3728,FALSE,TRUE,2.28571,2439,2,TRUE,FALSE,0,1,3,6,19,0.035788668,0.304211766,-0.148654018
3729,FALSE,TRUE,1.77778,31,2,FALSE,FALSE,0,6,3,6,19,-0.02613833,-0.087452159,0.18764361
3730,FALSE,TRUE,1.33333,15,2,FALSE,FALSE,0,8,2,6,19,-0.001035848,0.202986827,0.301228816
3731,FALSE,TRUE,1.78571,213,2,FALSE,FALSE,0,6,2,6,19,0.014873501,0.135776568,0.142391471
3732,FALSE,TRUE,1.33333,164,2,FALSE,FALSE,0,7,2,6,19,-0.009342365,0.224577584,0.326716346
3733,FALSE,TRUE,1.77778,485,3,TRUE,TRUE,0,2,5,6,19,-0.003236743,0.176707765,0.150215376
3734,FALSE,TRUE,1.72414,278,2,FALSE,FALSE,0,4,2,6,19,-0.021700769,-0.034714713,0.179676219
3735,FALSE,TRUE,1.22222,194,2,FALSE,FALSE,0,6,2,6,19,0.005915565,0.232308112,0.251013985
3736,FALSE,TRUE,1.33333,351,2,FALSE,FALSE,0,9,2,6,19,-0.002391201,-0.088094739,0.314690692
3737,FALSE,TRUE,1.72414,301,2,FALSE,FALSE,0,5,2,6,19,0.010739455,-0.273496596,0.188543006
3738,FALSE,TRUE,1.33333,66,2,FALSE,FALSE,0,4,2,6,19,0.005130208,-0.100030777,0.035945921
3739,FALSE,TRUE,1.72414,57,2,FALSE,FALSE,0,4,2,6,19,-0.037444321,-0.1763797,0.230225396
3740,FALSE,TRUE,1.72414,381,2,FALSE,FALSE,0,8,2,6,19,-0.001818569,0.456089008,0.283868295
3741,FALSE,TRUE,1.77778,137,2,FALSE,FALSE,1,0,3,6,19,0.012606308,-0.232199738,-0.129038339
3742,FALSE,TRUE,1.72414,93,2,FALSE,FALSE,0,5,2,6,19,0.004184476,0.123753907,0.225331745
3743,FALSE,TRUE,1.72414,508,2,FALSE,FALSE,0,9,2,6,19,-0.010619396,-0.160354451,0.188765955
3744,FALSE,TRUE,1.72414,204,2,FALSE,FALSE,0,5,2,6,19,0.005825961,0.01787945,0.177220199
3745,FALSE,TRUE,1.33333,743,2,FALSE,FALSE,0,10,3,6,19,0.011381984,-0.144319873,-0.129038339
3746,FALSE,TRUE,1.72414,63,2,FALSE,FALSE,0,4,2,6,19,-0.033822939,0.355312485,0.223043916
3747,FALSE,TRUE,1.33333,171,2,FALSE,FALSE,0,5,2,6,19,-0.003581678,0.14807937,0.327606119
3748,FALSE,TRUE,1.72414,221,2,FALSE,FALSE,2,4,2,6,19,0.023687805,-0.02240987,0.305764306
3749,FALSE,TRUE,1.72414,82,2,FALSE,FALSE,0,5,2,6,19,-0.018123525,0.07480079,0.400294456
3750,FALSE,TRUE,1.77778,210,2,FALSE,FALSE,0,10,3,6,19,0.006191547,0.142527009,0.014995359
3751,FALSE,TRUE,1.72414,54,2,FALSE,FALSE,0,7,2,6,19,-0.004119607,0.096178574,0.346920504
3752,FALSE,TRUE,1.33333,271,2,FALSE,FALSE,0,6,2,6,19,0.018113853,0.133861771,0.408423534
3753,FALSE,TRUE,1.77778,1162,3,TRUE,TRUE,0,3,4,6,19,-0.003567931,-0.002763465,0.080152992
3754,FALSE,TRUE,1.72414,290,2,FALSE,FALSE,0,6,2,6,19,-0.009911576,0.460254706,0.317961276
3755,FALSE,TRUE,1.72414,47,2,FALSE,FALSE,0,6,2,6,19,-0.013515013,0.105535587,0.316199057
3756,FALSE,TRUE,1.72414,71,2,FALSE,FALSE,0,4,2,6,19,-0.011058443,0.008364009,0.293560119
3757,FALSE,TRUE,1.72414,232,2,FALSE,FALSE,0,4,2,6,19,-0.03132913,0.069313558,0.222195389
3758,FALSE,TRUE,1.72414,301,2,FALSE,FALSE,0,4,2,6,19,-0.017834078,-0.106563201,0.37402058
3759,FALSE,TRUE,1.72414,75,2,FALSE,FALSE,0,4,2,6,19,-0.030417208,-0.007508678,0.313493066
3760,FALSE,TRUE,1.48148,286,2,FALSE,FALSE,0,5,2,6,19,0.004599798,0.012491362,0.387719606
3761,FALSE,TRUE,1.77778,603,2,FALSE,FALSE,0,8,4,6,19,0.021487384,-0.125829492,0.001399521
3762,FALSE,TRUE,1.77778,61,3,TRUE,TRUE,0,4,4,6,19,0.012211007,0.073075272,-0.236568855
3763,FALSE,TRUE,1.77778,237,2,TRUE,TRUE,0,10,4,6,19,-0.01307976,0.08298637,0.217950022
3764,FALSE,TRUE,1.77778,161,2,TRUE,FALSE,0,13,3,6,19,0.019832267,-0.123628312,0.121499603
3765,FALSE,TRUE,1.77778,148,2,TRUE,FALSE,0,11,3,6,19,0.029921394,-0.133316601,0.024460388
3766,FALSE,TRUE,1.76471,79,2,TRUE,TRUE,0,4,2,6,19,0.039044564,0.098781255,0.035731025
3767,FALSE,TRUE,1.33333,901,2,FALSE,FALSE,1,10,3,6,19,0.016417209,-0.173343116,-0.129038339
3768,FALSE,TRUE,1.76471,219,2,TRUE,TRUE,0,4,2,6,19,0.023034304,0.100839416,0.050469392
3769,FALSE,TRUE,1.76471,77,2,TRUE,TRUE,0,4,2,6,19,0.010831118,-0.086364911,0.08192507
3770,FALSE,TRUE,1.76471,42,2,TRUE,TRUE,0,4,2,6,19,-0.006963379,0.102105666,0.238626408
3771,FALSE,TRUE,1.76471,182,2,TRUE,TRUE,0,5,2,6,19,-0.030090314,0.029140067,0.1421181
3772,FALSE,TRUE,1.76471,213,2,TRUE,TRUE,0,4,2,6,19,0.005285388,-0.107890757,0.004841548
3773,FALSE,TRUE,1.76471,39,2,TRUE,TRUE,1,4,2,6,19,0.006983774,-0.125975709,0.246487259
3774,FALSE,TRUE,1.77778,1065,3,TRUE,TRUE,0,2,5,6,19,-0.004617558,0.043747944,0.104331139
3775,FALSE,TRUE,2.28571,751,3,FALSE,FALSE,0,0,2,6,19,0.007664502,-0.39895081,-0.129038339
3776,FALSE,TRUE,1.77778,172,2,FALSE,FALSE,1,7,4,6,19,-0.030778105,-0.065354606,-0.007952599
3777,FALSE,TRUE,1.48148,53,2,FALSE,FALSE,0,5,2,6,19,0.0259422,-0.138400368,0.167061301
3778,FALSE,TRUE,1.33333,41,2,FALSE,FALSE,0,5,2,6,19,0.003962112,-0.072632628,0.2808167
3779,FALSE,TRUE,1.34483,37,2,FALSE,FALSE,0,4,2,6,19,-0.002267066,-0.022956979,0.213051062
3780,FALSE,TRUE,1.72414,183,2,FALSE,FALSE,0,5,2,6,19,0.006586516,-0.020390543,0.238733076
3781,FALSE,TRUE,1.33333,114,2,FALSE,FALSE,0,5,2,6,19,-0.019400358,0.096994944,0.214627807
3782,FALSE,TRUE,1.48148,90,2,FALSE,FALSE,0,5,2,6,19,0.021085009,-0.047185279,0.164051182
3783,FALSE,TRUE,1.35714,72,2,FALSE,FALSE,0,4,2,6,19,0.005363573,0.093428739,0.169915069
3784,FALSE,TRUE,1.33333,197,2,FALSE,FALSE,0,7,2,6,19,0.012524032,0.057757372,0.047357915
3785,FALSE,TRUE,1.77778,92,2,FALSE,FALSE,0,4,3,6,19,0.017351244,0.052855748,0.171219389
3786,FALSE,TRUE,1.33333,719,2,FALSE,FALSE,0,4,2,6,19,-0.011115297,-0.167851661,0.154068413
3787,FALSE,TRUE,1.33333,230,2,FALSE,FALSE,0,5,2,6,19,-0.038498914,0.027627469,0.218126107
3788,FALSE,TRUE,1.33333,86,2,FALSE,FALSE,0,7,3,6,19,0.005357079,-0.057114135,0.183641088
3789,FALSE,TRUE,1.33333,395,2,FALSE,FALSE,0,9,2,6,19,-0.011037633,0.116121581,0.29815754
3790,FALSE,TRUE,1.45455,530,2,FALSE,FALSE,0,4,3,6,18,-0.007096252,0.004739424,0.227277894
3791,FALSE,TRUE,1.33333,581,2,FALSE,FALSE,0,4,2,6,18,0.006849277,0.03622876,0.124168726
3792,FALSE,TRUE,1.33333,70,2,FALSE,FALSE,0,4,2,6,18,0.006844685,0.041757379,0.132491371
3793,FALSE,TRUE,1.72414,497,2,FALSE,FALSE,0,4,2,6,18,0.00741731,-0.148969951,0.000866007
3794,FALSE,TRUE,1.73913,136,2,FALSE,FALSE,0,5,2,6,18,-0.013057104,-0.02851588,0.162054529
3795,FALSE,TRUE,1.77778,211,3,TRUE,TRUE,0,2,5,6,18,0.010770978,-0.029691005,0.360954619
3796,FALSE,TRUE,1.33333,900,2,FALSE,FALSE,0,10,3,6,18,0.00724481,-0.117015321,-0.129038339
3797,FALSE,TRUE,1.3,277,2,FALSE,FALSE,0,5,2,6,18,-0.013965824,-0.117324996,0.067456854
3798,FALSE,TRUE,1.72414,278,2,FALSE,FALSE,0,4,2,6,18,-0.021955278,-0.034714713,0.108244153
3799,FALSE,TRUE,1.72414,42,2,FALSE,FALSE,0,5,2,6,18,0.009095751,0.061914685,0.065227385
3800,FALSE,TRUE,1.33333,146,2,FALSE,FALSE,0,5,2,6,18,-0.001923964,-0.054967639,0.09500403
3801,FALSE,TRUE,1.33333,357,2,FALSE,FALSE,0,4,2,6,18,0.003360809,-0.017049868,0.090949744
3802,FALSE,TRUE,1.75,479,2,FALSE,FALSE,0,5,2,6,18,0.016342095,0.000211946,-0.096236789
3803,FALSE,TRUE,1.48837,498,2,FALSE,FALSE,0,5,3,6,18,0.025800249,0.029817116,0.08922751
3804,FALSE,TRUE,1.77778,114,3,TRUE,TRUE,0,2,5,6,18,0.015595333,0.019524318,0.232907931
3805,FALSE,TRUE,1.77778,343,2,FALSE,FALSE,0,10,4,6,18,0.014726637,0.128900558,0.018644187
3806,FALSE,TRUE,1.72414,345,2,FALSE,FALSE,0,5,2,6,18,0.018465691,-0.053082385,-0.043559628
3807,FALSE,TRUE,1.72414,86,2,FALSE,FALSE,0,5,2,6,18,0.007679777,0.246761781,-0.004791558
3808,FALSE,TRUE,1.33333,349,2,FALSE,FALSE,0,4,2,6,18,0.001312382,0.051717856,0.113473093
3809,FALSE,TRUE,1.73913,100,2,FALSE,FALSE,0,6,2,6,18,0.026796429,-0.363475004,-0.01180453
3810,FALSE,TRUE,1.72414,141,2,FALSE,FALSE,0,4,2,6,18,0.00270917,-0.220147179,-0.026344355
3811,FALSE,TRUE,1.33333,158,2,FALSE,FALSE,0,5,2,6,18,0.009879501,0.201566821,0.059942298
3812,FALSE,TRUE,1.33333,79,2,FALSE,FALSE,0,5,2,6,18,-0.032933417,0.188018666,0.304249458
3813,FALSE,TRUE,1.72414,133,2,FALSE,FALSE,0,5,2,6,18,0.039266217,0.054677362,0.093443903
3814,FALSE,TRUE,1.33333,482,2,FALSE,FALSE,0,6,2,6,18,-0.010379278,0.108516244,0.284276806
3815,FALSE,TRUE,1.33333,901,2,FALSE,FALSE,0,10,3,6,18,0.013484292,-0.081389087,-0.129038339
3816,FALSE,TRUE,1.72414,94,2,FALSE,FALSE,0,5,2,6,18,-0.023375734,0.046242544,0.132439403
3817,FALSE,TRUE,1.33333,51,2,FALSE,FALSE,0,5,2,6,18,0.009182361,-0.048711518,0.137069606
3818,FALSE,TRUE,1.72414,203,2,FALSE,FALSE,0,6,2,6,18,0.022371091,0.017079905,0.103756916
3819,FALSE,TRUE,1.72414,94,2,FALSE,FALSE,0,7,2,6,18,-0.020613147,-0.024756234,0.258363321
3820,FALSE,TRUE,1.72414,98,2,FALSE,FALSE,0,7,2,6,18,-0.020904695,0.097591336,0.143483516
3821,FALSE,TRUE,1.33333,499,2,FALSE,FALSE,0,4,2,6,18,-0.023186122,-0.078567498,0.058730148
3822,FALSE,TRUE,1.72414,443,2,FALSE,FALSE,0,3,2,6,18,0.006498465,-0.010965314,0.1489006
3823,FALSE,TRUE,1.72414,180,2,FALSE,FALSE,0,5,2,6,18,-0.023410615,-0.088689018,0.036263894
3824,FALSE,TRUE,1.48148,260,2,FALSE,FALSE,0,8,2,6,18,0.028403675,0.12625125,0.198896255
3825,FALSE,TRUE,1.72414,565,2,FALSE,FALSE,0,4,2,6,18,0.017355292,0.085644457,0.172611139
3826,FALSE,TRUE,1.72414,282,2,FALSE,FALSE,0,5,2,6,18,-0.018307882,-0.144561437,-0.007670753
3827,FALSE,TRUE,1.72414,291,2,FALSE,FALSE,0,4,2,6,18,0.020114792,-0.121467422,0.015635631
3828,FALSE,TRUE,1.72414,346,2,FALSE,FALSE,0,7,2,6,18,-0.012059574,0.005458354,0.020730317
3829,FALSE,TRUE,1.72414,146,2,FALSE,FALSE,0,5,2,6,18,-0.003804423,-0.102372963,0.118476264
3830,FALSE,TRUE,1.72414,514,2,FALSE,FALSE,1,6,2,6,18,-0.011291416,0.047449778,0.060795448
3831,FALSE,TRUE,1.77778,441,2,FALSE,FALSE,0,5,3,6,18,-0.012305196,0.029686697,0.050891983
3832,FALSE,TRUE,1.48837,697,2,FALSE,FALSE,2,10,3,6,18,-0.008786443,0.21757373,0.022453115
3833,FALSE,TRUE,1.72414,235,2,FALSE,FALSE,0,4,2,6,18,0.001746662,0.122695873,0.194008795
3834,FALSE,TRUE,1.72414,228,2,FALSE,FALSE,0,5,2,6,18,0.015312108,-0.064080815,0.03299753
3835,FALSE,TRUE,1.72414,46,2,FALSE,FALSE,0,5,2,6,18,-0.007636669,0.095018533,0.082978274
3836,FALSE,TRUE,1.33333,331,2,FALSE,FALSE,2,9,2,6,18,0.015741368,-0.045021859,0.038775677
3837,FALSE,TRUE,1.33333,376,2,FALSE,FALSE,0,4,2,6,18,-0.000515202,0.036765108,-0.108135146
3838,FALSE,TRUE,1.72414,499,2,FALSE,FALSE,0,8,2,6,18,-0.015579876,0.022190355,0.052478035
3839,FALSE,TRUE,1.33333,86,2,FALSE,FALSE,0,4,2,6,18,0.013388707,-0.049846405,0.17846917
3840,FALSE,TRUE,1.33333,478,2,FALSE,FALSE,0,1,3,6,18,-0.001992296,-0.269616983,0.027010278
3841,FALSE,TRUE,1.33333,900,2,FALSE,FALSE,1,10,3,6,18,-0.002384404,-0.201538263,-0.129038339
3842,FALSE,TRUE,1.77778,87,3,TRUE,TRUE,0,3,4,6,18,0.010416335,-0.139313651,0.239969491
3843,FALSE,TRUE,1.77778,161,2,TRUE,TRUE,1,14,5,6,18,0.019326634,0.012023193,0.078591663
3844,FALSE,TRUE,1.77778,115,3,TRUE,TRUE,0,3,4,6,18,0.016609216,0.176247719,0.165126472
3845,FALSE,TRUE,1.77778,1080,3,TRUE,TRUE,0,2,5,6,18,0.012543359,0.082962268,-0.072233884
3846,FALSE,TRUE,1.81818,120,3,TRUE,TRUE,0,3,3,6,18,0.005433103,-0.135863149,-0.013331632
3847,FALSE,TRUE,1.77778,265,2,FALSE,FALSE,0,10,4,6,18,0.010521099,0.00618812,0.018644187
3848,FALSE,TRUE,1.72414,74,2,FALSE,FALSE,0,4,2,6,18,-0.019266013,-0.129659187,0.141848352
3849,FALSE,TRUE,1.77778,161,2,FALSE,FALSE,0,10,4,6,18,-0.017730986,0.142676057,-0.047215503
3850,FALSE,TRUE,1.72414,272,2,FALSE,FALSE,0,4,2,6,18,0.013225432,-0.022937842,0.320798706
3851,FALSE,TRUE,1.72414,35,2,FALSE,FALSE,1,6,2,6,17,-0.031808813,-0.207933476,0.180582426
3852,FALSE,TRUE,1.72414,119,2,FALSE,FALSE,0,4,2,6,17,0.010339269,0.177519354,0.164512208
3853,FALSE,TRUE,1.72414,221,2,FALSE,FALSE,0,5,2,6,17,0.003743638,0.021544488,0.260123212
3854,FALSE,TRUE,1.48148,316,2,FALSE,FALSE,0,4,2,6,17,0.003026313,0.019791444,0.22917888
3855,FALSE,TRUE,1.73913,289,2,FALSE,FALSE,0,5,2,6,17,0.002483279,0.021945474,0.223093151
3856,FALSE,TRUE,1.72414,138,2,FALSE,FALSE,1,4,2,6,17,-0.038428869,-0.078157206,0.409594023
3857,FALSE,TRUE,1.72414,237,2,FALSE,FALSE,0,6,2,6,17,0.000298183,0.179584623,0.105123982
3858,FALSE,TRUE,1.72414,190,2,FALSE,FALSE,0,5,2,6,17,0.022241563,0.12557761,0.186301705
3859,FALSE,TRUE,1.33333,327,2,FALSE,FALSE,1,2,3,6,17,0.009075561,-0.090633613,-0.129038339
3860,FALSE,TRUE,1.77778,82,3,TRUE,TRUE,0,3,4,6,17,0.019705351,0.091146955,0.358932656
3861,FALSE,TRUE,1.81818,84,3,TRUE,TRUE,0,3,3,6,17,0.021097888,-0.141608216,0.128784836
3862,FALSE,TRUE,1.48837,97,2,FALSE,FALSE,0,4,3,6,17,0.014273673,0.100462251,0.030405895
3863,FALSE,TRUE,1.33333,71,2,FALSE,FALSE,0,10,2,6,17,0.01214398,0.052602641,0.120454167
3864,FALSE,TRUE,1.73913,51,2,FALSE,FALSE,0,5,2,6,17,0.011209416,-0.079733928,0.154841762
3865,FALSE,TRUE,1.48148,203,2,FALSE,FALSE,0,5,2,6,17,0.000563381,0.033233389,0.190961654
3866,FALSE,TRUE,1.48148,167,2,FALSE,FALSE,0,5,2,6,17,0.00672635,0.121813912,0.164911882
3867,FALSE,TRUE,1.48148,173,2,FALSE,FALSE,0,4,2,6,17,0.016773463,0.18821706,0.227414662
3868,FALSE,TRUE,1.72414,209,2,FALSE,FALSE,0,5,2,6,17,-0.008265753,-0.150115143,0.17430384
3869,FALSE,TRUE,1.48148,166,2,FALSE,FALSE,0,5,2,6,17,0.008772315,0.08211179,0.223964899
3870,FALSE,TRUE,1.73913,198,2,FALSE,FALSE,0,6,2,6,17,0.009635301,-0.010797441,0.219837286
3871,FALSE,TRUE,1.72414,181,2,FALSE,FALSE,0,4,2,6,17,-0.016792746,-0.121036535,0.140001424
3872,FALSE,TRUE,1.72414,149,2,FALSE,FALSE,0,6,2,6,17,-0.032325697,-0.154620401,0.392273551
3873,FALSE,TRUE,1.72414,204,2,FALSE,FALSE,0,5,2,6,17,0.002163947,0.135197915,0.087979071
3874,FALSE,TRUE,1.72414,158,2,FALSE,FALSE,0,6,2,6,17,-0.007392107,-0.081193585,0.231297115
3875,FALSE,TRUE,1.48148,208,2,FALSE,FALSE,0,6,2,6,17,0.007851312,0.153364252,0.224071044
3876,FALSE,TRUE,1.48148,340,2,FALSE,FALSE,0,5,2,6,17,-0.019368706,0.026298533,0.212727571
3877,FALSE,TRUE,1.51111,43,3,TRUE,TRUE,0,3,4,6,17,-0.008426366,-0.049449273,-0.062838509
3878,FALSE,TRUE,1.72414,217,2,FALSE,FALSE,0,4,2,6,17,0.008533015,0.088547634,0.183054252
3879,FALSE,TRUE,1.72414,128,2,FALSE,FALSE,0,5,2,6,17,-0.006267247,0.127178241,0.100346126
3880,FALSE,TRUE,1.81818,29,3,TRUE,TRUE,0,3,3,6,17,0.023887471,-0.101904966,0.286831383
3881,FALSE,TRUE,1.33333,65,2,FALSE,FALSE,0,6,3,6,17,-0.010203358,-0.053869086,0.069231402
3882,FALSE,TRUE,1.77778,58,3,TRUE,TRUE,0,3,1,6,17,0.0181326,0.101309307,0.610654682
3883,FALSE,TRUE,1.76471,69,3,TRUE,TRUE,0,3,3,6,17,0.024901737,-0.110739619,0.241542448
3884,FALSE,TRUE,1.77778,543,2,FALSE,FALSE,0,5,3,6,17,0.017632505,-0.158737179,0.185990203
3885,FALSE,TRUE,1.77778,723,3,TRUE,TRUE,0,2,5,6,17,0.018960478,0.178945442,0.034477082
3886,FALSE,TRUE,1.77778,609,2,TRUE,TRUE,0,10,0,6,17,-0.02315662,-0.013814316,-0.012411352
3887,FALSE,TRUE,1.46667,60,2,FALSE,FALSE,0,7,2,6,17,0.011027148,0.063691857,0.017054576
3888,FALSE,TRUE,1.46667,60,2,FALSE,FALSE,0,7,2,6,17,0.011319101,0.063691857,0.017054576
3889,FALSE,TRUE,1.77778,71,7,FALSE,FALSE,1,3,2,6,17,-0.015304788,-0.323199597,0.041879408
3890,FALSE,TRUE,1.77778,939,3,TRUE,TRUE,0,2,5,6,17,-0.012796663,0.112918704,-0.006057632
3891,FALSE,TRUE,1.77778,861,3,TRUE,TRUE,0,2,5,6,17,0.003931877,0.182481853,-0.008205082
3892,FALSE,TRUE,1.72973,526,2,FALSE,FALSE,0,4,3,6,16,0.012844868,-0.027420666,-0.032092369
3893,FALSE,TRUE,1.6,157,2,FALSE,FALSE,0,6,3,6,16,-0.018510279,0.101074084,0.287531832
3894,FALSE,TRUE,1.77778,1244,2,FALSE,FALSE,0,1,3,6,16,-0.016418997,0.099531693,-0.021389624
3895,FALSE,TRUE,1.77778,232,2,FALSE,FALSE,0,1,3,6,16,0.001849021,0.001773051,0.13197643
3896,FALSE,TRUE,1.77778,31,3,TRUE,TRUE,0,3,4,6,16,0.002894354,-0.203174883,0.20944103
3897,FALSE,TRUE,1.77778,456,3,TRUE,TRUE,0,3,5,6,16,0.009312577,0.038119437,0.229054609
3898,FALSE,TRUE,1.81818,146,3,TRUE,TRUE,0,3,3,6,16,0.014397213,-0.244581332,0.175745194
3899,FALSE,TRUE,1.33333,59,2,FALSE,FALSE,0,7,2,6,16,0.01598777,-0.038404374,0.113364041
3900,FALSE,TRUE,1.22222,296,7,FALSE,FALSE,0,4,2,6,16,0.001414741,0.100264137,0.161572066
3901,FALSE,TRUE,1.6,126,2,FALSE,FALSE,0,6,3,6,16,-0.036095218,-0.161878298,0.011713196
3902,FALSE,TRUE,1.33333,64,7,FALSE,FALSE,1,6,2,6,16,-0.027295699,-0.080329335,-0.036445364
3903,FALSE,TRUE,1.77778,228,2,FALSE,FALSE,0,9,4,6,16,-0.034130737,0.341040161,0.128913139
