comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
2564,-0.606014621,-0.485775128,-0.25879128,0.499505183,-0.751800176,0.067122215,-0.639588707,1.082527327,-0.743630078,-0.214741259,-0.724750958,0.314603658,-0.291106191,-0.539234445,-0.124462138,-0.132227665,0.664484104,0.519761795,0.514070149,0.05647233,0.284616139,-0.210119384,0.180105203,-0.359968978,-0.083038651,-0.61494543,1.120791743,0.894420941,-0.217678603,1.861572362,0.419126609,0.474416812,-0.399434302,0.028489143,0.661724409,1.645074879,-1.018810926,-0.122058923,-0.289830668,0.180372558,-0.20745109,-0.088656301,1.160266898,-0.046876832,-0.122009068,0.527770453,0.138727111,0.814938519,1.350509979,0.157661475,0.126522604
2565,-1.46802925,-0.089550132,-0.080222132,-0.543776279,0.126896685,0.636533887,1.017054245,0.842134333,-0.404849459,0.307130591,-2.061778714,0.064767575,-0.368534682,0.209265536,0.019604808,0.235443398,0.530260147,1.642541102,-0.50790002,-0.470552846,-0.853329001,0.349783695,-1.272728656,-1.529614096,0.619365483,1.726623636,1.547723882,-0.578701967,0.059260117,1.039888764,0.664991233,-0.273178641,-0.852944794,0.301464226,-0.401489593,1.43956679,-0.164156085,0.681308175,0.586925566,-1.610703267,0.671157542,0.583206795,0.345640442,-0.522992883,0.739680815,-0.178922771,0.260052539,-1.10249064,0.439254917,-0.359430387,0.039833013
2566,1.09583453,0.664884892,-0.190554003,0.889851368,-0.085830271,0.487668746,-0.321533804,-1.178328789,0.041836881,-2.038325093,3.172054683,-0.117274524,-0.336816172,2.136879751,-0.530124477,0.573335724,-0.795239434,-2.2643365,0.692691446,-0.480082509,1.039358293,-0.04882971,0.011107459,-2.517774535,-1.181779215,1.814248077,3.272047545,-2.991619349,0.510223396,-1.268354701,2.577562888,-0.786045826,0.203759711,0.599032007,-0.406422262,0.36272463,1.215060969,0.736674681,-0.801104558,-1.649682617,-0.201492061,-1.946856832,0.848174728,1.058741932,1.158422699,-0.453396285,0.700301664,3.058463504,1.593536255,0.549009341,0.169433686
2567,1.256006389,0.093443141,0.014798015,-1.942207385,-1.734505746,1.135755386,1.742435311,-0.570238443,1.665204,1.008819947,-0.53392488,0.476527046,0.651898521,0.668716115,-0.080725673,-1.263211583,-0.581411857,2.260967654,-0.925630465,-0.534617208,1.297647161,0.84238863,0.772785363,2.461085528,-0.35926293,-0.325964881,0.169579468,-0.159581875,-0.24914299,-2.606029233,-0.251032334,-0.483701674,0.698027417,-0.208225447,2.142515604,0.497011032,-3.13323626,1.3548901,0.491332727,-0.712191041,-0.874386088,1.460378968,-0.131877624,0.744520771,0.088135337,1.096706705,-0.38579602,0.588250038,0.252958875,-0.014206639,0.157433539
2568,1.357374738,-0.152057619,0.257376787,-0.277719894,-1.615776339,0.010688736,0.145241782,-0.051976899,0.287700062,0.778177854,0.411490877,-0.7975945,0.859419836,-1.592119071,0.219301249,-0.259820324,1.666567885,-0.896640938,-0.072947443,1.539323614,1.998501603,-0.831719836,-0.477770119,-1.843830991,0.831226857,0.729421799,0.51323745,0.687866693,-0.209513692,-0.094271574,0.209316718,-0.750505885,-0.16269608,0.417850932,1.345445516,0.420765994,2.234828487,0.687132721,-0.756376366,0.392386101,-0.573448674,0.245281617,0.206148973,0.01850815,0.053708265,0.219235532,-0.25324907,-1.768847371,0.852261636,-0.310323376,0.116931648
2569,0.305306738,-0.007989911,0.19227105,0.018529816,1.749752878,0.047328498,0.364411909,0.510484963,0.451088536,-0.627866048,-0.749591226,0.804616133,-0.565310845,-0.406215887,0.375254149,-0.109520115,1.6238964,1.916316196,-0.036612642,0.465155503,1.787080892,-0.198383211,0.299466469,-0.927601665,0.166998624,1.099567246,0.709388784,-0.998853216,-0.169604629,0.699938622,0.282208775,0.493105514,0.264847935,0.250319191,-0.373121104,0.49419,-0.158522497,-1.071564727,0.538128206,-1.000131036,0.163008157,0.091322632,0.3485283,-0.253406571,0.481086743,-0.18197188,1.007134428,-0.420234923,-0.157060848,-0.144625894,0.188850888
2570,-3.614712903,0.577682647,0.358581021,-0.233636918,0.684884088,-0.084952631,0.972487364,1.950235766,0.328622732,-0.978751029,1.542283021,-1.944590928,-0.123546621,-1.709033769,0.01029732,0.637891635,0.086125474,1.272362722,0.267503626,-0.917961581,1.603173618,0.959242675,1.130378164,-2.938257299,1.201709383,-0.129249662,-0.184072515,0.922261309,-0.865334998,0.150138612,0.937033626,-0.129833259,0.271511573,0.279140831,-1.472948125,1.94566184,-1.650494007,-1.55804946,-1.334289902,0.153748141,1.076735326,-1.139665167,1.332165804,-0.040399383,0.14608344,0.492976368,-0.187168338,-1.622565885,-0.525779554,1.398345048,-0.013920615
2571,1.172571199,-1.008208031,0.071704296,-1.530250661,1.016866716,-0.837177969,0.890011142,0.552888744,0.083276469,-0.173735184,0.257798905,-0.450948206,-0.610212417,-0.567906689,0.685888768,1.547873835,0.461225686,-0.861704737,0.773052053,-1.162490744,-0.366681165,-0.56436259,-0.420350245,1.534238549,-0.092537826,-2.686088718,-0.041044517,-0.054687482,-0.007986382,0.117932694,0.936854313,0.159989739,-0.775655287,0.043502171,0.072078737,-0.662633162,-4.058399444,-1.349242722,0.153788982,0.891806038,-0.39639031,-1.211149394,-0.847953289,0.193073361,0.280933193,1.267899211,0.835166942,0.797079518,-1.314865484,0.586284551,-0.133377537
2572,-0.115522078,-0.098555872,0.55623897,-0.732845373,1.231484611,0.230507612,-0.625142511,0.650973997,0.191081919,-0.508832112,1.188665081,-0.385678221,-0.564186986,-0.365927654,-0.081730116,-0.65523409,0.867957978,0.808973835,-0.260613138,0.799473927,-0.773234254,0.450949856,0.34821532,-0.694136198,0.242834687,-0.4826215,0.259223871,0.08459327,-0.460322318,2.474188153,-1.055188274,0.043464203,0.245627724,0.351981173,0.374105035,0.456873927,-0.161781884,-0.343856395,0.015474394,0.694151298,0.521126776,0.29022884,0.219287601,0.620842013,0.412629509,0.235275504,-0.883141482,0.482267529,1.326818388,0.351605685,0.155571445
2573,0.42911245,-0.372901812,0.161131443,0.072620171,0.210369981,-0.436642901,0.280802634,-0.428546614,0.270855222,-0.669103689,-0.581083857,-0.599971356,0.30507933,0.223827488,0.348155969,-1.046253692,-0.853893137,-1.77053647,1.023478728,-0.892591846,-0.636469465,-0.471892919,0.198396552,0.054792865,0.210641646,1.041439326,0.071766953,-0.201657867,-0.43331052,0.85968323,0.412280843,0.625665086,-0.118696438,-0.038651372,0.895891347,-0.886701857,-0.645372846,1.092124706,0.146602941,-0.165794576,-0.270945788,2.092316119,0.502619128,-0.213282268,0.144467252,-0.637661476,-0.651737471,3.018388265,-0.879191609,0.137287109,0.018538099
2574,0.139271824,-0.061138476,-0.798058453,0.537051974,-1.093637051,-0.932636778,0.443732773,0.623342454,-0.22627011,-0.61898019,0.743047851,1.221696648,0.171545414,0.344385972,-1.483786962,-1.414495332,-0.843101998,0.336278382,-0.160285505,-2.025405606,-0.789872115,0.243120653,-0.768658364,-0.149667184,0.065524683,-0.428931065,-1.180169062,0.034774922,0.602113685,-0.878991107,-0.48038048,0.248086141,0.068513561,0.761528779,0.121067663,1.274661069,0.996525968,-0.619500782,-0.822687858,-0.552857128,0.226202928,-0.978187814,-0.137568826,0.250790184,0.264825809,-1.303497576,0.388304099,-0.235317868,0.664402172,-0.068721502,-0.165640192
2575,1.659881768,0.511210524,-0.050073498,0.227144909,0.896583243,-0.070664472,-0.210867303,-0.761475849,-0.060606049,0.260427616,-1.279174597,0.328329493,0.451238674,0.145120172,0.013911612,0.813485064,0.477827739,2.347585548,0.526269345,-0.781551883,-1.13948902,0.746302976,0.463329125,-0.501700857,1.330171553,-0.683276984,0.118267363,0.111926481,-0.662584024,0.164801471,1.322744182,0.358808702,-0.596465054,0.00557914,0.033174669,-0.519358937,-0.164367606,1.618344621,0.250213438,-0.566906082,-0.293622535,-0.365726992,0.382826131,0.267600572,-0.449651077,0.401741413,0.315087162,0.393087289,-0.397786541,-0.521251807,0.137328417
2576,-2.866928572,-0.781116903,0.06489122,-1.244234412,-0.077828496,0.190609698,1.490464788,0.099059377,-1.50257858,-0.446217345,-0.583284206,2.065680793,-0.453274411,0.263591731,-0.849643212,-0.835044453,1.965985108,-1.960830907,-0.430975589,0.239893581,-2.459174734,0.53385542,0.234000843,-2.841125389,0.360407935,0.262085122,-0.790736327,0.704533273,0.981347652,-1.504714378,0.24344995,-0.342855021,-0.565239534,0.038271177,-1.137509826,-0.883335243,-1.617307568,1.642296254,-0.22908745,1.23251686,-0.092042459,0.05814465,1.109573975,-0.372996389,0.07627406,0.722881325,-1.077874444,2.590333662,-0.213452709,-0.59304662,-0.191646134
2577,-0.208732731,0.427680708,0.417629778,-0.130645592,-0.546692094,-0.250136124,-0.12872212,-0.14543382,-0.158548019,-0.558340735,-0.700076114,1.061545997,2.080778378,0.259604105,-0.209458089,-1.688467064,0.673584743,-1.199079245,0.406748697,-0.331335693,0.132801415,0.280642033,0.722412308,0.965030497,-0.12690647,-0.950888237,1.574198374,-0.04444751,0.310297323,-1.347700901,1.17653898,0.871807418,-0.423169639,-0.057535035,-0.247081547,0.058667537,0.639864339,0.631829066,0.512451981,-0.506444855,-0.124645639,-0.577216406,-0.322814508,-0.300008127,0.095185034,0.075154952,0.019606689,1.304553843,0.121344159,-1.457639444,0.041555852
2578,1.056346863,-0.536311605,-0.05980474,-0.603815088,-0.848748256,0.099862694,-0.457901512,0.454269905,-0.776934828,0.672656287,-0.216866672,-0.70851851,-0.431996841,-0.53913037,-0.056223115,0.906303704,-0.624357005,-1.32228878,0.015222099,-0.32984628,-0.306690064,-0.173243687,0.11182647,-0.793472518,-0.825178789,-0.746970052,-1.212094232,-0.762624293,0.132569996,-0.675034426,0.688892917,-0.161645499,-0.314148847,0.395767993,0.283741701,-1.083681577,-0.469557948,0.955329506,0.204591198,0.133779185,0.224247215,1.17194868,0.296815158,1.076927313,-0.088990921,-0.074631384,0.403715203,0.199637656,0.483631048,0.375772755,-0.097137046
2579,-1.97812865,1.298397086,-1.145716443,0.543804767,0.881093658,-1.123968393,1.65813782,1.121782971,0.608506168,0.156088299,-0.420305797,-0.511228716,0.482743314,0.607471646,-0.047918868,-1.962652473,0.695127114,-0.197089474,0.416410793,-0.343770361,2.668745481,0.040934093,0.502210263,-2.599210689,-0.157428644,4.342346037,1.800345389,0.774369187,0.18456652,-0.929351512,-0.856492693,-0.286846862,0.726669364,-0.520855384,-2.116273583,0.472526489,0.040838242,2.328363589,-0.920070684,-0.879582265,0.936386726,-1.390434851,1.348181206,-0.383212486,-1.251946767,0.630636106,-0.882051598,-3.756244791,-0.369278863,0.623844795,0.017209326
2580,1.71341842,0.841406345,0.714805741,-0.551897376,-0.407885816,-0.367131831,1.054675526,-0.514614758,-0.972520718,0.402733331,-0.212009972,-1.046851439,0.684679206,0.602631437,0.186214573,-1.244290264,0.167373541,1.13692693,-0.309520413,0.183432611,-1.980267151,-0.004799759,0.890418683,0.24451499,0.404010708,-0.940359685,1.387034762,-0.289861702,-0.066207096,1.310031011,-0.977088133,0.468941369,-0.566262281,0.448294047,-2.093992888,-1.181956658,-0.84289812,-0.080182323,0.269108179,-0.200172411,0.14281936,0.768722232,-1.164563708,-0.569671114,1.086630524,0.28807758,-0.756891863,0.392331855,0.433071837,-0.014460729,-0.022681068
2581,-1.682169861,-0.116084735,0.352474137,1.43279318,-0.962721581,0.295468681,-1.521625615,-0.870459958,0.437124674,0.559334113,-1.298313665,0.576452633,-0.617899711,1.645640409,0.445213541,-1.4684737,-1.252761862,-1.838562522,-0.039349356,-0.312155264,-0.748662238,-0.016908278,-2.248225338,-1.52468769,-0.21342064,0.635573778,0.553564623,0.661022005,-0.929413414,-0.996601422,-0.773624734,-0.711692259,0.476247949,-0.657721421,-0.115187117,0.087685649,-0.903386637,-1.689903263,0.119784915,2.367317778,0.714914372,1.585116157,2.019993057,-0.977629825,-0.024092427,0.116357866,-2.552215177,2.30149205,-0.499966499,-1.272373724,-0.229054367
2582,2.867121427,-0.656012209,0.329978547,0.403867469,-1.473516531,-0.067498832,0.245099123,2.049490591,-0.3889254,-2.704647874,1.188360201,-1.576881743,1.075681858,0.749978026,-0.225088371,1.327322694,2.425682443,0.489057836,1.919842092,1.305640478,-0.808229139,-0.062075277,1.391181676,1.388671629,0.063350041,-2.07643352,0.256083733,2.078524787,0.122101407,3.56752702,-1.419112698,0.92936683,2.508769423,0.054501551,-0.119320225,-0.445851348,4.710028519,1.326496011,-1.691211398,0.030859349,-0.002345578,0.65415322,-0.349387126,-0.006304493,0.665787303,-0.644722893,1.398115803,-2.726813257,-0.402771494,-1.958406301,0.354341708
2583,0.483242428,0.905126902,0.618111676,0.182546916,-0.645991127,0.357239518,1.506710995,0.30493403,0.499250531,-0.742215512,-0.386147389,-1.112200428,0.737340951,-0.092748081,0.219928578,-0.297399062,-1.90170224,0.757106199,-0.210048799,0.519518062,1.296198162,0.528958003,0.383272757,-2.047792089,0.054020287,2.792732239,-1.069998961,0.011264983,-0.227631009,-1.125520245,-1.614557991,0.140034186,0.246458874,0.74005173,-0.673186802,0.519855269,-0.126935936,-1.34012394,-0.039767707,0.330529233,-0.572736094,-1.524603151,-0.904719481,0.858109822,0.550111554,0.552866125,-0.865442611,-3.625271748,-0.307217029,-0.569368163,-0.118556112
2584,1.198945493,2.10722643,0.101594243,1.573003433,-2.29562474,0.142093786,-1.585978714,1.832391385,0.10907111,-0.057454151,0.243400757,-1.876525282,1.418370315,1.326578779,-0.457701852,1.561050277,0.775630783,0.359834635,-0.735310884,-0.258782298,3.105259275,-0.879929355,0.330716835,2.610888475,0.937780636,-3.181756481,1.800709062,0.835721556,1.153695014,1.025642479,0.802368662,0.02789876,-0.943449389,0.470992807,-1.384069898,2.145616869,4.182455258,2.421384365,-0.012779778,-3.280504338,0.259283888,0.060715943,1.064272557,-0.184631614,0.470534411,3.277966277,0.582117253,0.72183365,0.801627565,-1.328401696,0.467515451
2585,0.102834987,-0.581332191,0.061876568,0.367855529,-1.212679308,-0.573265114,-0.118745282,-1.613272801,0.186575948,0.013605315,0.070319837,-0.442065669,0.600440022,0.522544307,0.172989269,0.717123648,0.277695271,0.033926759,0.176426304,-0.049713544,-0.823527308,-0.130426991,0.263847779,0.642499851,-0.061155054,-0.0539527,-0.574751842,1.321111461,0.041508206,0.517509897,0.139602421,0.350189485,-0.119469899,0.150766539,-0.240760491,-0.494264101,0.122330685,0.396062015,-0.213599492,0.542430683,-0.522852065,0.139681788,0.101860191,-0.140619955,0.047990477,-0.307538298,-0.012483465,-0.268400427,-0.027874926,-0.90417868,-0.028106487
2586,-0.842146577,-0.339186641,0.392311255,-0.989173335,1.918507353,-1.505214473,1.13006737,-0.160744723,-0.960262291,0.882666191,-0.567643459,1.252410612,0.0150749,0.472305972,-2.17360223,-0.847956027,-0.890483716,-2.460332411,0.013745592,0.800023706,-0.267091126,-0.767090435,-0.665065558,0.284883259,1.461845022,-0.72479952,-0.217551131,-0.192395032,-0.036544129,0.319547474,-1.40112455,-0.528217135,-0.865775977,0.187755324,-0.820863225,-0.704710161,1.654954407,0.094608565,-0.932594949,-2.083430272,1.39687632,0.959664648,0.665358573,0.194713274,0.007814044,-1.577239604,-2.024254719,3.161422779,0.50376045,-0.439348176,-0.16429049
2587,-1.939238539,-0.15653748,-0.891977893,-0.283292465,1.480409649,-0.095081313,-0.885394839,0.764806274,0.673671264,0.239886794,1.995203869,0.587044847,-0.54001176,0.007694574,0.030645168,0.155467508,1.207852052,-0.74794819,0.143392515,0.607904981,-0.497596498,0.426128628,-0.416172684,-1.102279724,-0.230409908,1.444198422,1.050847045,-0.086481415,0.221731268,-0.317715972,-0.352373497,1.030588889,-0.100544008,-0.678043642,-0.504367821,0.996687251,1.212632262,-0.874718354,0.401374514,1.866651429,-0.275350152,-0.59416342,-0.092725763,-0.080253948,0.42869654,-1.040269725,-0.230987372,-2.484760925,-0.066498445,0.007930746,0.028325015
2588,0.368171086,0.217682435,0.31448571,-0.184691361,1.320454742,-0.186932932,1.110381002,-0.136092328,0.300869718,0.444717799,-0.706724831,-1.060187763,2.177796886,-0.191922956,-0.789662886,0.786913879,0.016564469,1.420604509,0.062480307,1.233488809,-0.662527759,-0.10131426,0.479493216,0.027453758,-1.272582497,0.488374494,1.32160548,0.592375874,0.268496584,0.466950254,0.616011626,-1.114883644,-0.304325667,0.783664899,-0.349248613,-0.622670208,2.258008974,-0.212797744,2.075526952,-2.858942915,-0.6447964,0.383938172,-0.770960844,-0.383161428,-0.387321688,-1.179557857,-0.610822413,-0.275111594,-0.338805342,0.657974013,0.096968794
2589,-0.382972093,-1.238295042,-0.254485726,-1.20711783,0.620109704,-0.683960311,-1.226104352,-0.875020678,-0.36867297,-1.931900715,2.45068066,2.353363714,0.436078793,-0.582289375,0.371669365,0.8861627,-0.107860073,0.371546065,1.159741474,0.115626035,-0.662087719,0.113748427,-1.799462341,2.750744741,0.606559782,2.725318079,-1.694458107,-0.79237433,0.669074152,-1.164551204,0.356999978,0.852272503,-0.346784539,-0.401468469,-4.011941619,-1.31291112,-1.777596526,-1.11524248,-0.261031403,0.435500187,1.36455583,0.628764113,1.679184567,0.127118465,-0.681492142,-0.927198831,-2.25585145,0.729274147,-1.294039518,1.748145208,-0.116098645
2590,1.548795407,-0.062445335,-0.022628369,0.021229211,-0.464313863,-0.386028725,1.072309255,-0.913516589,-0.410374778,0.038472676,-0.949356673,-0.140332286,0.081824299,0.471785775,0.696201103,0.780059876,-0.142314721,1.636382136,0.449844744,-0.372428111,-0.491472763,0.873951179,0.554061218,-0.524827708,0.976377259,0.643710803,0.848278096,0.296805381,-0.688138006,0.873393117,0.686876517,0.315786072,-0.630346338,0.285027644,-0.549837156,-0.012208723,-0.204890109,1.942422829,0.608083794,-1.123769521,-0.757073674,-0.332416226,0.084466466,0.07156808,-0.535471063,-0.462791364,0.320759206,-1.148027858,-0.445048745,-0.565706624,0.076854136
2591,0.52253844,-0.768929625,-0.246390571,-0.131354819,1.724498159,-0.07974466,0.182309586,-0.137531832,0.435052324,0.024576989,-1.178776889,-0.660622576,-0.154146805,-0.607913716,-0.082618676,-0.89468358,0.437698016,0.135754847,-0.454569931,-0.738826113,-0.412176811,0.553615913,-0.555279175,1.878123036,-0.435018841,1.177624015,-1.694922162,-0.238520251,-0.293412135,0.724781992,0.383569388,-0.443759534,-0.244666313,-0.119388355,0.47865512,0.674724847,-1.96672075,-0.850981279,-0.831754252,0.861115244,-0.096607493,-0.216564179,-1.077485991,0.573235673,-0.09150244,0.227951646,-0.795588205,1.930211625,-0.321650623,-0.486062771,-0.08764269
2592,-0.822289134,0.544714664,0.016448248,0.885424737,0.349650939,-0.923043254,-1.016528485,1.251561866,0.165167632,-0.676147983,-0.486507048,1.414619734,-0.821625447,0.910251335,1.192116486,-0.143976109,1.028026028,-1.555377027,0.275137432,-1.947106826,1.216676555,-0.361794001,-0.048723764,-1.081293327,1.005862927,-0.957999169,-1.670722207,0.335747694,0.166784573,0.315935329,1.193329831,-0.824114416,-1.230438633,-0.371173039,-0.802978592,0.234868254,-0.285152871,1.428723342,-0.091272299,-0.369320079,-0.129718439,-0.378275855,-0.126257621,-0.14918101,0.566456612,0.013773866,-1.15209428,1.090213324,1.244836987,0.388247923,-0.023770692
2593,-0.440066049,-0.303182574,0.087560021,-0.528579615,-0.096785485,-0.651279301,-0.80546565,0.492430723,-0.671445616,-1.204135042,-0.583993341,0.484085496,0.032965833,0.107812564,-0.455646658,-0.651131761,1.396606559,1.147477878,0.254920269,-0.516050634,0.4992548,0.044224093,-0.331252585,2.09351564,-0.717646034,0.586707731,-1.128199113,-0.700999661,-0.24103035,0.662911905,-0.341620913,0.257904595,0.838530244,-0.392910601,0.624629474,1.253161879,-1.252449498,-0.631714213,0.796936599,0.436684782,1.177764223,-1.362114365,-0.953270068,0.237022816,0.492075969,-0.169824959,-1.407586269,2.172825975,0.09235187,0.235434391,-0.000651681
2594,-3.822780261,0.098152906,-0.388355944,-0.019993623,0.234894754,-0.751266075,0.81297709,0.432064238,0.360155729,-0.878042907,0.79869064,-1.099144845,1.309378062,-1.04812093,-0.066742109,-0.139092121,0.535695506,0.02247949,0.04057438,0.57479431,1.328349741,0.29330941,-0.375963079,1.08616259,0.892728999,0.135874566,-0.045496727,0.590280662,0.92288867,-0.748470628,-0.986508535,-0.130305094,0.573677447,-0.293928809,-0.675682938,0.248035396,-0.757974012,-0.750007539,-0.811849115,-2.015829297,0.536946426,-0.729428691,0.842449654,0.002365749,-0.601402857,0.314106856,-0.948274593,-2.862995467,-0.894996877,1.347865769,-0.150155081
2595,-1.131254511,1.193417034,0.144392964,1.019352501,-1.616746126,0.720971409,-0.500152961,-1.444526914,0.501537413,0.051332642,1.009485942,0.845616945,-2.024057188,0.976304495,-0.22143236,2.602139538,0.994909863,-0.447982627,-0.805318728,-2.049520122,-0.961067552,0.080419505,0.506461555,-0.433056093,0.723946777,-0.119529609,-1.49499409,-1.611745455,0.395338558,1.563563926,-0.121376935,0.14118177,-1.78966559,0.155913174,-0.107635504,-0.988379137,-1.460150128,0.255017946,0.024635024,-0.430543573,1.429604713,0.918033459,0.320018934,-0.449196197,-0.369085405,-0.380805153,2.383602326,1.402091269,-2.048330785,-0.043151407,-0.053808289
2596,-0.359006372,0.112891709,-0.144414794,-0.256361515,-0.508407175,0.184623231,-0.209224029,0.283056208,-0.671398164,-0.391630677,1.162626679,0.360328783,0.030107566,-0.205822357,-0.193974006,2.263028321,-0.140488295,-1.40798464,-0.234887137,-1.274671427,-0.723589538,0.156262241,0.812833512,1.674780067,-0.72576367,0.062598245,-0.471591409,0.377288502,0.136728793,-0.482586163,0.293716893,-0.710176687,0.823907754,0.091688789,-0.42761029,0.126887514,-1.109438418,-0.788230767,0.444686012,0.042096848,-0.933394904,2.093411921,-0.987126678,0.409958584,0.160367346,-1.848104001,0.424226522,-0.16823646,0.810963829,-1.458816094,-0.069877396
2597,-3.062448483,-1.177153781,-0.436663717,1.977401926,-0.926336118,0.729628726,-0.271406309,0.526260541,-0.280286517,0.120950768,1.48325762,-0.8240334,-1.943299613,-0.395430599,0.345488424,0.144563648,1.881389536,0.202248296,-0.20616093,2.21337821,0.546833174,-0.728925973,0.156581463,-0.231900661,-0.556289671,2.835226652,-0.329222417,1.688787528,0.459268831,0.723218687,0.77826218,0.884279757,1.410185694,-0.91719139,-2.827498109,0.817616719,0.242791729,-0.857081512,0.561478783,-0.316291817,0.359328423,-2.391338885,0.258672782,0.692477039,-1.391525131,0.93658609,2.463886307,1.115294317,0.883793261,1.64410042,0.18025505
2598,0.577146429,-0.369071994,0.389683197,-0.027348265,0.235951685,0.295378152,-0.969828866,-0.613143696,-0.018680327,0.386315167,0.556897942,0.763627225,-0.247428248,-0.386037517,0.254599501,-1.257574491,0.988434969,-0.548211518,-0.168552967,0.154160467,0.715603461,0.28557508,-0.41764495,-1.262753556,0.546359847,0.261770984,-2.034573495,-1.027456768,-0.261828211,0.387053433,-0.267016596,-0.133798313,-0.202497966,0.430152408,-0.61715112,-0.946044249,-0.375861488,-1.199603142,-0.384172432,-0.415693639,-0.200644593,-0.897314201,0.277037981,0.189153552,-0.022871916,0.064429441,-0.135474799,-1.38543796,0.269830499,0.738070105,-0.160529715
2599,-0.89868943,0.451104575,-0.855491874,0.830220994,-0.28860781,0.969572463,0.258416667,-0.962305271,0.126974832,-0.698658965,0.0337988,1.013341089,1.04813929,-2.79432885,-0.710908122,-0.659210856,-0.066615439,-0.200710689,-0.447824916,0.439974561,2.52577025,-0.658141025,-0.262266253,-0.04537909,-0.779096387,1.077917736,0.279999978,0.646472536,-0.166594351,-1.145261779,-0.4111086,-0.728452389,-1.44863848,-0.99473093,1.786352266,-1.894453137,0.249251706,0.314401441,-0.442069899,-0.437606279,-0.677454182,0.83436559,0.146156047,1.295048139,-0.287593983,-0.394002116,-0.194644498,0.264347889,-0.187905692,0.24198212,-0.098102846
2600,-0.69201692,0.495512747,-0.389221521,1.805672499,0.736967309,-1.16904594,-0.880215562,0.440373173,-0.184023342,0.777315275,1.623254603,1.23091786,-0.34430503,0.790861996,0.236578881,-1.118392452,-1.197913245,0.063600528,-0.382569508,-1.106392564,1.818229791,0.569071221,0.765944323,-2.735256434,0.421386864,-0.452651417,-3.107351833,-1.649735543,-0.405394225,-0.601230199,0.716213114,-0.261526784,-0.832864226,0.80283918,-2.593629137,0.93887574,0.608980257,1.972425584,-1.353315418,0.478223004,-0.031880388,-1.387613036,0.655165546,-0.403708238,1.406917337,0.053904322,-0.19353726,0.723725087,0.618234928,-0.72150316,-0.068882044
2601,0.101591088,1.296884726,-0.334099373,1.859587026,-1.038014499,-0.088351912,-0.493447716,0.27383001,1.034707151,-0.439546941,-0.874251904,-1.054864301,-0.185616008,0.99844673,-0.558430506,-0.649599796,-2.500029523,2.493764431,0.773100918,-0.939454487,-0.161370964,0.29908412,0.182528526,-1.084761518,-0.25827926,0.562987795,-0.967722976,0.354964859,0.546059136,0.191703765,0.619465023,0.730423979,-0.153858624,0.434540175,1.197431471,0.169997658,0.411035778,0.774608373,0.603186635,0.513079079,0.07858699,1.240725548,-0.007873226,0.024476043,-0.203677872,1.446506037,-1.490672439,3.246555507,-0.067707653,-1.300155899,0.152161424
2602,0.826599849,1.121863325,0.229941083,-0.151116298,-0.256805621,-0.865320528,-1.778795232,0.542916905,-0.569680987,-0.458960971,-0.997948792,-1.202350746,2.55109537,1.277997597,0.874006741,-1.297699182,0.580618705,0.036489727,-0.054573156,1.53980796,-1.888592211,1.25451192,0.566287213,1.651474441,0.96005825,-1.349084664,2.27722126,-1.019583541,-0.43621044,-1.306603414,0.01842996,0.964541099,-0.496915135,-0.034098944,-0.808192524,-0.671819836,0.398448095,0.009769872,-0.387727681,0.907224569,-0.718436948,-0.187241135,0.300966032,-0.675185471,-0.503895321,0.279148991,-0.071697316,-0.563859776,0.624347427,0.353649711,0.027900405
2603,1.470081942,0.310465016,0.040652095,-0.103214196,2.288088644,0.023052379,-0.040504422,0.806496074,-0.061340314,-0.4359425,1.340314892,0.340909017,-1.838399196,-2.215309519,0.038781277,-0.454195812,-1.715083289,-0.807635877,-0.657004667,0.79902507,-1.153251554,-0.194640363,-0.828215197,1.065840495,-0.48496854,-0.117457794,2.31230319,0.009242026,-0.203328317,-0.278747938,-0.629566991,0.423228227,0.385739394,-0.19453749,-1.203512676,-0.116188667,1.366319861,0.961123697,1.414190488,0.925870898,0.047378886,-0.917190433,0.027333278,-0.099629375,-0.376860971,0.165086665,-1.2556347,0.513259744,-0.341487469,-0.291248743,0.001193725
2604,-0.431396794,0.543896567,0.390831682,0.324517001,0.977997858,-1.539188762,-0.402146412,1.232004159,-0.641078703,-0.196149185,0.595170086,0.39436493,1.151018914,0.51085066,-0.310312308,0.465888951,2.009487193,1.512199954,-0.210039415,-0.370173123,-0.54665564,0.216576527,-0.226709904,-0.421852179,-0.270154275,-3.274513649,-0.650409925,0.597661776,-0.40204229,0.701508906,0.23643867,0.520989369,-0.595547796,0.173896126,-0.799949387,-0.043554625,-1.663175263,-1.210673992,-0.055585172,-1.137293584,-0.278476745,-0.610426746,-0.605846951,0.221478973,-0.767786111,0.145894549,-1.295713888,-0.541430715,-0.710257524,-0.496385294,-0.15564507
