comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
3868,1.065685322,-1.574501053,0.470234061,-0.288148142,-0.949332475,-0.442877289,0.156934205,-1.624463684,0.738497134,-1.02170055,0.167847812,-0.662532515,-0.889633157,0.658793414,-0.719091593,-0.04259341,-0.369141801,-0.53003828,0.303604014,-0.712831044,-0.02281098,0.68841444,-0.410836408,-0.448739565,0.000799377,-0.63556086,-0.692452691,0.063904882,0.164582871,-0.474596752,-0.295934535,0.476881944,-1.063558992,-0.05778706,0.457743658,0.041649956,-2.404255759,-0.086884371,0.556361972,-0.240518727,0.537262596,0.583988971,0.194267927,0.417726214,0.6109312,0.312416498,-0.253242947,0.901348122,-0.261298798,0.099729692,-0.150115143
3869,0.867340899,-0.232176352,0.455041411,0.467347179,1.134358023,1.659568785,0.096046648,0.130288455,0.065348841,1.174500318,-0.182362556,-1.440241013,-0.500345339,0.204919729,-0.093406271,-1.480806925,-0.997679114,-0.96185784,-0.40484649,1.920864867,-0.888603154,-0.093123222,0.383375779,1.574451582,0.45858533,-2.091782855,1.534280557,2.138479412,0.540723898,-0.27435991,-1.487339697,-0.095187946,-0.7600668,0.150465831,-2.039276708,0.155648956,1.353611934,-1.29704642,2.218901532,1.282550517,-0.25688527,-0.921199391,0.339449902,0.440674845,-0.435024389,1.306340113,-0.416533992,-2.647167599,0.816762822,1.232980602,0.08211179
3870,0.565061028,-0.230375539,-0.164306967,-0.219499448,-0.168829529,-0.472744538,-1.004430273,-0.506326646,-0.235070862,-1.060239171,-2.014274538,0.711440527,1.652965203,-0.696460563,-0.551084409,-0.979758261,-1.28978079,-0.842115142,0.590661662,-0.626404462,-1.342385159,0.723984462,-0.191718114,0.338601411,0.030894165,0.078994404,-1.061737039,0.551849344,0.618241591,1.107737347,0.837730991,-0.072344261,0.298190233,-0.028191237,0.075038791,0.362358821,-0.023418183,0.451585474,1.894862827,-0.365383948,0.616691068,-1.073405622,-0.103576736,0.024119505,0.732456761,-0.271759993,0.344462328,1.102934789,-0.349242882,1.694129544,-0.010797441
3871,1.316163394,-0.36896492,0.370959756,-0.104395622,-1.166708901,-0.119063035,-0.071977305,-0.240243788,-1.267008958,-0.234085705,0.212232319,-0.08099866,-0.703020698,-2.136364808,-0.560817972,-0.346330654,-0.336758669,-1.528907555,0.651741464,0.38948176,-2.200020445,0.084098056,0.646293921,-1.266381169,-0.38178873,0.221506225,1.074769242,-0.316414051,-0.429010961,-0.855796977,0.890934168,0.887400855,0.857346775,-0.734274012,-1.991731105,-0.332947076,-0.487593347,0.399657498,-1.326690592,0.67229273,1.507880025,0.61850947,0.689044504,0.841327657,-0.841978099,-0.45542559,1.059806661,1.662742117,-0.581427673,0.361111717,-0.121036535
3872,-0.995624244,-0.639355343,-0.389842976,-0.534668666,-0.618631919,-0.649052436,-0.175136099,-0.22244255,0.355416833,-0.735647336,0.571038871,-0.252800752,0.445358861,0.269660661,-0.914731662,0.027455484,-1.141146904,-0.57214739,-0.417011809,-0.213114977,-0.673991904,0.376920307,-0.144921253,-0.997727436,0.297412394,-0.746504968,-1.434993145,0.072784037,0.875976373,0.967902777,-0.667356846,0.323302077,-0.304784549,0.273714738,-0.263990981,-0.093370904,-1.425806625,-0.53299398,0.102320571,0.044495224,0.415000666,-1.070029647,0.604430538,1.276494554,0.44859956,-0.838714856,0.735814313,0.812031978,0.792454966,-0.153063676,-0.154620401
3873,1.084414418,1.632700228,0.01450704,-1.313111301,1.519103977,-0.176578092,-0.296726132,2.038299303,-0.484459477,0.371173059,-0.300113323,0.204663718,0.347877486,0.181759661,-0.072551703,0.962123067,-0.236333723,1.573701828,0.254919149,1.423238311,-3.086273253,0.256435726,-0.15671811,0.550473191,-0.167596269,-0.570156494,-0.538018753,1.047536995,0.11332715,0.203093469,-1.471290048,0.187551439,-0.363271577,-0.127762275,-0.76495159,-0.156066044,0.54726805,-0.940262585,0.283837225,1.756813684,0.410990659,-1.132166626,0.349222476,0.459687079,0.666213245,-0.036665828,0.150143838,0.957668763,-0.627297665,0.229522398,0.135197915
3874,-1.000535511,-1.061942082,0.252057565,0.632463534,-0.631101658,0.065565869,0.000706179,-0.603107594,-0.269242702,-0.629016569,1.287171612,-0.377705555,0.181537653,0.687009011,-0.888221914,0.17898392,-0.40307897,-0.822230167,-0.190173637,-0.595238874,-0.285954125,0.386571734,-0.235465345,-0.319099484,0.779647129,-0.493790261,-1.444273548,-0.127201757,0.240225037,1.129261924,-0.449486564,0.27666198,-0.307596736,0.5125125,-0.064826046,0.022964884,-1.754618569,-0.476624019,-0.794759914,0.848700071,0.297676279,-0.145747444,0.050285703,0.844281303,0.367638668,-0.591761719,-0.21716123,0.249478256,0.846199137,0.98268278,-0.081193585
3875,0.090159373,-0.462050911,0.32807249,0.943866667,1.146931719,0.994639668,-0.229061356,0.335428216,0.060668732,0.415020075,0.279608897,-1.270573765,1.054704957,0.732929297,-0.829462277,-0.183205961,1.452570893,-1.108470627,-0.072638798,1.136835483,-0.049199128,-0.320021123,0.621483951,2.324128162,1.042685281,-2.385554862,1.627698306,1.479237029,0.477576795,1.719639666,-1.503061811,0.257102408,-0.39031746,-0.335145449,-1.585468983,0.071378488,-0.291952471,-1.310353759,1.873999371,-0.045450287,-0.816302205,0.656170983,0.039672056,0.442183094,0.0528119,0.980294596,-0.481057376,-3.659948299,0.869049998,1.490960959,0.153364252
3876,0.630060346,-0.878927353,-0.045376777,-0.407770528,-0.679795521,2.009073497,0.164986335,0.44156566,1.222974299,0.395881885,0.771270931,0.039566761,-0.264477929,0.008101202,1.661016936,-0.048020471,0.839875278,-1.975692981,0.301558989,1.678600075,0.025949415,-0.636536964,0.152597112,-0.360907829,1.027821012,-2.464794555,1.206714859,2.602728805,0.357215634,0.987631323,-2.092283612,0.200099687,-1.747858021,-0.276582212,-0.775951137,0.337059352,0.303861881,-0.007788059,1.130444725,-1.944042668,-0.929958148,-0.455328892,1.114289111,0.312907228,0.294786495,-0.507309238,-0.25787381,-3.606732753,0.464469685,0.995827603,0.026298533
3877,-0.710195858,0.160835574,-0.042649529,-0.61698053,-0.335307503,0.240397831,0.264723477,1.354145473,0.512015433,1.632247102,0.709432748,0.345947964,0.258219885,-0.718961263,-0.887321976,-0.210109486,-0.194874009,0.106725082,0.113910936,-1.946789313,-3.736643092,-1.564190244,0.803019746,1.134467937,-0.049128427,-0.544965424,-0.815925827,0.237691782,-0.480325672,-0.605500558,0.754871544,-0.028333531,1.597257674,-0.127206089,1.575683753,0.995982763,-0.710136599,-0.353523636,-0.503688961,0.607009079,0.305979281,1.431139535,-1.691591425,0.948563354,-1.189324566,-0.124471612,0.122546086,0.082869501,-0.545716437,-0.034285637,-0.049449273
3878,0.627066403,-0.049821603,-0.547195149,-1.125868487,1.725095569,-0.719278693,-1.433233783,1.40303832,1.038865784,-0.526903107,-0.737327168,-0.289638662,0.350401902,0.489477742,-0.551342873,3.155853572,-2.355079207,1.468823735,-0.017876869,-0.335120236,-3.003310991,0.102125508,0.536781784,-0.648276362,0.846043833,-2.875776365,-0.476449659,0.984436773,0.00698715,0.807293875,0.275418446,0.82644469,0.694672874,0.670091935,2.152076373,2.014989713,1.597698554,-0.319629582,0.786303974,-2.116971572,0.851991675,-2.658561739,-0.657958343,0.89285043,0.385840457,0.69225443,0.411285181,0.240559442,-0.589328282,0.427560325,0.088547634
3879,0.671344658,0.816166736,-0.138591333,-0.782700334,1.884809223,0.326336965,-0.579187244,2.288836637,0.282560083,0.261352758,-1.122975582,0.117878337,-0.639186064,0.153509346,0.013634545,0.686548213,-1.412319254,1.222273053,-0.036716564,1.418639162,-2.491423867,-0.213889864,-0.21606626,1.037608856,0.237625417,-1.501614915,-1.457242143,1.477982883,0.05975708,-0.664245262,-1.32644627,0.096238579,-0.142221454,-0.075853183,-0.35144002,0.078021285,1.820690648,-0.198403101,0.818047296,2.848363554,0.818192086,-2.057388967,-0.065516447,0.304444476,0.105049542,0.29654485,-0.048541903,1.509146287,-0.190753501,0.420033048,0.127178241
3880,0.772541167,0.642510227,0.645319008,0.427710816,-0.955635439,0.058937093,-0.609026701,-0.360088435,-0.276314488,-0.155665009,0.418727375,1.401085147,0.300854548,-0.911022533,-0.793899103,0.330166363,1.055843172,1.097791863,-0.363176207,-1.438772044,-2.608541818,-1.293952839,0.521385146,-0.923586282,0.471685823,-0.840898236,-0.920983142,-0.770143607,-0.376549447,0.824199286,0.280227599,-0.273247202,-0.141315194,-0.07593158,0.544714731,-0.509612195,-1.718035411,-0.920719889,-0.469135411,-0.078687114,0.151996072,0.772643718,0.584468162,0.49772151,0.23742191,0.475464777,0.176742225,-0.708524333,0.769329136,-0.061271538,-0.101904966
3881,-0.3272395,0.070453894,0.342939205,0.213185167,-0.341799151,0.52116694,-0.581648962,0.868776609,-0.367264877,0.095591593,0.868956766,0.7983573,0.139226462,-0.634381598,0.505242642,-0.431888517,0.79971845,-0.461216037,0.016356625,-0.709265154,0.443740732,0.290709612,0.317187748,0.056257538,0.107053306,1.965753093,-0.830286329,-0.005984895,0.449149682,0.466414361,0.099174083,0.292308124,-0.572055913,-0.078162802,0.49677781,-0.780048797,0.460923409,0.216075185,0.022636811,-1.090891873,-0.211975322,-0.66082346,-0.4894111,-0.220660173,-0.692897814,-0.132600613,0.091658519,-3.037250551,-0.453504952,-0.597987582,-0.053869086
3882,-0.096555241,-0.209059759,-0.002960574,-0.604320556,0.987351358,0.328760646,-0.734428314,0.409760088,-0.911683089,-0.043232309,0.33353601,-1.831217213,-0.860346707,0.810812463,0.749838299,0.211035858,-1.71523249,1.643166265,0.947533163,-0.25636297,1.536929717,0.935825179,-1.593098369,1.516455472,0.12858427,3.389237972,0.210924136,-1.951283934,0.530706746,0.105533592,-0.264810776,-1.697493763,0.299483214,1.22480291,0.533182634,1.144626581,-1.677652452,-1.770817242,0.790016774,1.038713333,0.586447511,-0.035407382,-0.504447521,-0.497879039,-0.693851189,-0.205872456,0.397146373,1.637076957,0.111826343,0.684164836,0.101309307
3883,-0.252700435,-0.733257692,0.171957247,-0.851675061,0.21058065,-1.108808791,-0.151783689,1.285966019,-0.916760552,-0.556272476,0.449709793,-0.15472617,0.379552787,-0.198154116,-0.146905223,0.441842022,-0.505074766,-0.730359637,-0.341728389,-1.212800206,0.042458398,0.460861643,-0.447029905,0.296179628,0.029068577,-1.619432167,0.85963929,-0.802248097,-0.2920055,-0.104113944,-0.650646976,-0.165657479,0.761626118,0.778597385,-0.303598344,0.333011067,-1.050248229,0.180960463,0.553526249,0.144053748,-0.329799242,0.817028139,0.822141629,-0.662659234,-0.154765692,-0.853465338,0.60100133,-0.747567028,0.337437761,0.550063482,-0.110739619
3884,-1.038031684,-0.270592254,-0.864482682,-0.716979681,-1.21043075,-0.570815637,-0.158345939,0.573133216,-0.661563284,-0.505002774,1.16545822,0.208225294,0.404432229,0.605821823,0.079791615,-0.797181682,-1.890479938,1.609791921,-0.408800997,0.19623414,0.893123091,0.578913427,0.35694016,0.656181028,0.244484561,-2.881500915,-1.929764883,0.357293119,-0.482552152,-0.155909941,-0.323401896,0.076277036,1.024414784,1.118659205,1.39805771,0.1188882,-0.884444101,-1.662227108,0.313470414,-1.287858859,-0.563092244,0.102784733,-0.689261023,-0.251655307,-0.507855985,-1.539488341,1.685777211,-0.619624773,0.775731538,0.390601217,-0.158737179
3885,0.311256762,-0.31900154,0.015619315,1.052881473,0.500540697,0.720696236,-0.165855083,0.079177988,-0.245564995,-0.249347634,-0.638456546,-0.473107286,0.162848072,0.334319232,0.444595592,0.185179227,-0.63317069,0.025401764,0.184538215,-0.482196206,1.048106556,0.073722455,0.388008963,0.204657291,-0.740730159,1.314029416,1.968593846,1.37378835,-0.222601224,1.410278876,-0.755579825,-0.285348054,-0.537597586,0.030733807,-0.320708071,2.378479932,-0.033904208,-0.55875698,-0.030005672,-0.164072377,0.056108986,0.27930647,-0.121166548,0.359836927,0.507135294,0.16009833,0.456060561,-0.329828787,0.452310526,-0.224039596,0.178945442
3886,1.107075403,0.131811794,-0.625178769,-0.467425623,0.105377741,0.25978239,-0.185458065,0.349890813,0.428127926,0.404689522,-0.370641365,-0.596891659,1.138141465,-0.758795158,-0.341306746,1.236123611,-2.518742436,0.251258055,-0.478697446,0.004978916,-0.475437986,0.086431641,-0.110321399,-0.402398733,0.392226215,-0.399502821,-0.842060694,0.961079736,-0.625983637,-0.171617304,0.831046927,0.089405631,0.640991581,-0.208361581,0.599004993,-1.121854586,1.978613585,-0.011741972,0.372429547,0.144899408,0.558463534,0.45252536,-0.612361202,-0.029235824,0.124194655,-0.518729748,-0.85274659,-1.052055183,-0.980406891,1.418667176,-0.013814316
3887,-0.417519751,0.631730332,0.288214122,-1.228085416,0.531246744,-1.367980393,0.353109889,-2.083105148,-0.426550063,0.064191139,1.054142582,0.88179283,0.097883101,-0.568465073,0.780178145,1.412180002,0.512697811,0.872204236,-0.348853096,0.150585648,0.176638967,0.300032714,-0.213158489,0.779336313,-0.248787304,0.877551462,0.144679139,-0.079126958,0.273054516,-1.487744646,-0.376157864,0.066483429,0.472575495,-0.110819642,-1.19180324,-0.887859298,-0.355305526,1.294699745,-0.236088648,1.982147071,0.165244108,-0.216447561,0.257094489,-0.138908954,0.008308247,0.125980758,-0.000231131,0.458690357,-0.937621956,1.092539632,0.063691857
3888,-0.417519751,0.631730332,0.288214122,-1.228085416,0.531246744,-1.367980393,0.353109889,-2.083105148,-0.426550063,0.064191139,1.054142582,0.88179283,0.097883101,-0.568465073,0.780178145,1.412180002,0.512697811,0.872204236,-0.348853096,0.150585648,0.176638967,0.300032714,-0.213158489,0.779336313,-0.248787304,0.877551462,0.144679139,-0.079126958,0.273054516,-1.487744646,-0.376157864,0.066483429,0.472575495,-0.110819642,-1.19180324,-0.887859298,-0.355305526,1.294699745,-0.236088648,1.982147071,0.165244108,-0.216447561,0.257094489,-0.138908954,0.008308247,0.125980758,-0.000231131,0.458690357,-0.937621956,1.092539632,0.063691857
3889,0.634121887,0.492299857,-0.94507254,0.345081026,2.433087272,-0.684205224,0.548396408,-0.357845474,0.667944684,0.185294259,-0.45164982,0.427062473,0.071648133,-0.587287105,-1.676023085,1.062690673,-0.650100103,-0.489752433,-0.453326719,-0.480887223,-0.045982775,-0.687950401,-1.220983294,-0.302516473,0.90784649,-2.353942625,0.411740423,0.15931911,-0.519300995,-2.226951842,0.178742919,0.207484106,-0.855393791,-0.13266873,-1.01098828,-1.30935959,-2.150507981,-0.370720788,-0.837468156,-0.074384988,-0.145108754,-0.088452242,-0.19778154,-0.348070949,0.279761864,0.48351947,-1.628602893,-2.042676233,0.260204787,-0.59026266,-0.323199597
3890,0.411370484,-0.093719768,-0.082611254,0.747580061,0.421313825,0.655843653,-0.089082214,-0.160442698,-0.318049878,-0.332950662,-0.536823703,-0.58462791,-0.133334393,0.09294281,0.209211717,0.320051853,-0.603083606,0.10445297,0.080865635,-0.772909992,1.23224926,0.258518957,0.446169673,0.057290421,-0.712337976,1.321038017,1.546664962,1.324657054,-0.141780192,1.608134063,-0.701984357,-0.207710461,-0.569581857,-0.016740815,-0.360424211,2.095007645,-0.275290964,-0.63871117,0.021431558,-0.403625759,0.068609547,0.231123915,-0.190280414,0.319407846,0.282615558,0.123201327,0.288633372,-0.542218448,0.109589127,-0.263717428,0.112918704
3891,0.187502274,-0.204462714,0.054997929,0.884140738,0.794999295,0.780036529,-0.182678525,-0.030910652,-0.463258229,-0.141599869,-0.473487704,-0.267108509,0.017225167,-0.060909483,0.360442181,0.410592945,-0.786525405,0.063940233,-0.055235465,-0.473822158,1.370793946,0.231378046,0.456776979,0.057852509,-0.819187124,1.596214904,2.011842878,1.522558746,-0.071386914,1.848938923,-0.659186464,-0.166250631,-0.412203836,0.095238473,-0.283960577,1.98969475,0.07658537,-0.416468898,-0.119526213,-0.428563067,0.025770194,0.049994969,-0.189242207,0.380188895,0.449060654,-0.056313618,0.432909135,-0.19487935,0.197210063,-0.265626451,0.182481853
3892,-2.806438257,-2.318951382,-0.285589145,0.951526874,-0.08046899,-0.251272915,-0.935879694,0.511344612,0.466060651,0.913125495,0.431683063,0.656162386,0.178567786,-1.749751334,-1.09831105,-0.503033332,1.093913101,-0.78123568,-0.201983849,0.394048088,0.604163976,0.953674408,-0.283976713,-1.508313185,-0.702802735,5.853638793,1.092631471,-0.128201638,-0.319007431,-0.936985068,-0.140234336,-2.377175669,-0.268061856,-0.449650468,0.040684972,0.729202468,0.602506614,0.87740145,0.389993873,-1.584033379,-0.497872195,-0.867414705,1.924732458,0.526428094,-0.214178069,1.392168124,0.107183639,-2.098412657,0.931689925,0.395670102,-0.027420666
3893,-0.035428123,-0.640099844,-0.479536094,1.058368354,1.780102336,0.176418768,0.760021837,-1.539044078,-0.554282976,0.644775832,-1.321804627,-0.587585809,-1.490582238,2.643448326,-0.374801263,0.99411265,-0.034778034,-0.408606083,-0.112060733,1.068526666,-0.310472206,-0.290864774,0.000904591,0.103116865,0.520435784,-2.138923813,3.743279574,-1.377708548,-0.015872961,-0.065456763,-1.494501362,-0.447480674,0.956705338,-0.290398731,-0.299794152,0.861862782,-2.813123394,2.092794111,-1.056387267,1.319077902,-0.69405851,-0.724188971,-0.098008659,0.470266704,0.345676936,-0.719563679,1.086009625,2.114554639,1.686891474,1.041767493,0.101074084
3894,0.881042955,0.685279545,-0.177905741,-0.710100763,0.081657508,-0.191565526,-0.672598606,-1.524329079,-0.015488322,0.292650898,0.287650639,0.229069809,-0.524934431,1.623447863,0.165712059,-0.366661454,1.769701172,-1.840569484,-0.437461307,1.799925653,0.503364538,0.914949394,-0.265611642,0.48608644,1.295625999,-1.53907523,-0.033881929,0.08071879,0.392137996,-1.326675996,0.353406649,-0.161349004,0.33986265,0.315422709,-0.121917404,0.535662994,0.921949525,-0.099076127,0.72356608,0.078065819,0.301801267,0.187995873,-1.220914333,0.051667466,0.159243716,0.825106523,-0.103828141,-0.723003072,-0.018130905,0.768890621,0.099531693
3895,0.259023546,0.163928057,-0.151981255,0.459964146,0.121874411,0.501916103,-0.211951205,1.47459588,-1.013521227,-0.437477115,0.677538013,-1.288505498,0.956614753,-0.842795365,-0.176451409,-0.332609972,-1.157215768,-0.13458156,0.203822216,-1.592007017,-1.598308245,0.59598779,0.991929675,0.06074353,0.422100477,-1.035153681,0.74539055,0.023984785,-0.640351144,-0.993065344,0.34181199,-1.394723647,1.334674209,-0.847112037,-0.215269173,0.363162868,1.048790623,0.267324703,0.105598249,0.94037374,0.464322582,0.673727996,0.396060864,0.566144561,-1.327968735,-2.611211555,1.410841902,1.02775964,0.899849563,0.591056106,0.001773051
3896,-1.349420451,-1.308327997,-0.759817453,-1.05282151,-0.617281114,-1.052559477,1.077707043,-1.425907966,1.582720555,0.657584419,0.145489128,-0.106885536,0.182562731,-1.08402324,-1.119638564,-0.395481729,-1.486298943,-0.321415197,0.789378779,-2.343845825,-0.296559664,-1.568207375,0.091038213,1.370207012,-0.677016783,1.573108598,-1.651410386,-0.802758144,0.347849821,2.294425218,0.142373755,0.698582073,-0.799584096,0.402154336,-0.160654777,1.465199425,-1.539750542,-0.755943569,-0.01956561,-1.151302769,-0.126327361,-0.670192915,0.370915089,1.350937499,0.164144929,-0.365352708,-0.577861938,1.881097549,0.189446953,-1.349453653,-0.203174883
3897,-1.607938034,0.850588264,-0.312082438,0.316944234,0.658467539,-0.13965096,-1.02964955,0.98482434,-0.071150283,0.952711552,1.356281677,-0.244810205,-0.304243566,0.612354701,0.25998961,0.406224671,-0.116405216,-1.251145191,0.295041772,-0.828397369,-0.299101549,0.194351822,-0.408601958,1.193353096,0.037340859,0.571066469,0.484309588,-1.918496943,0.088350358,1.309353686,0.403574408,-0.056824545,-0.037180376,-0.45000309,-1.513355294,1.627716549,-1.343111919,-1.135690473,-0.227414967,-0.012264678,1.081530765,0.756780592,0.306307087,0.362177702,-0.625121961,0.475703027,0.136534765,0.504627713,-0.616903527,0.229009098,0.038119437
3898,-3.204435363,-3.180951849,0.396651168,0.517533852,-0.306819394,4.497035218,-5.117073173,-0.722223277,2.823416517,-1.198475385,-2.439503258,-2.605094161,-1.73266362,-1.329730309,-0.038974975,0.029959431,2.33264052,1.219519606,0.452638606,1.123899647,1.753880606,-0.689359608,0.016131212,0.811542789,-1.498773444,-0.822719433,0.271371091,-1.028334458,0.170960731,4.301259393,-0.332224251,0.336716762,-1.574852186,0.01055775,-1.613643889,0.134005651,0.458302136,-1.143192922,-1.047615593,-1.962423158,0.166187779,-0.422251363,1.31717199,-0.125047307,1.004429356,-2.169271204,0.748095074,3.304645574,-0.007860631,-4.11410486,-0.244581332
3899,0.380930555,-1.42715768,0.056183843,-0.080277988,0.158462128,0.376675455,0.359952745,-0.367492701,-0.653211243,-0.248366677,-0.585185667,0.651667997,-0.223092503,-0.24864953,0.963813187,0.237580792,0.041735741,1.406404852,-0.235913891,0.100234662,0.750940121,0.4617452,0.774813511,-0.906675371,0.003854273,0.027052271,-1.098768733,-0.004857793,0.193243638,0.524274188,1.17434743,-0.604687928,0.193014529,-0.598095349,0.050378506,-1.383906653,0.235343098,0.10624298,-0.407965198,-0.094748028,-0.777877612,-1.680295915,1.560469757,-0.141146792,-0.310925457,-0.169820443,0.599132284,-0.851471229,0.057868026,-0.265990089,-0.038404374
3900,-2.158549905,0.306146221,-1.000027156,0.15325345,-0.906814234,-0.300670293,0.166342552,-0.517701482,0.150564383,1.26316735,0.563618415,-1.974192418,1.075300729,-0.175052653,0.546892062,0.685246955,0.02117111,-1.076295259,0.394448694,0.316590681,-0.791202155,-0.565013764,-0.179188263,0.623027493,0.10294457,1.741057468,0.75991332,-0.457020837,-0.076777037,1.20503021,0.017814393,-0.178998997,0.96066164,0.189060713,1.819435974,1.1366854,-0.195640157,0.127551406,0.081025936,-1.162356829,-0.366567252,0.444605069,0.423142328,0.856068949,0.66241299,0.604761719,-0.118374509,-0.857343304,0.887649936,-0.214598737,0.100264137
3901,1.786420081,-0.984458503,0.075125139,-0.530987043,-0.812498916,-1.075130099,0.370933129,-0.097453478,1.04868933,-1.172258494,0.716011599,-0.204227273,0.050658376,-1.679590852,0.166419864,0.902898132,1.055021883,0.05998472,-0.092235381,-0.648583925,-1.252856037,-0.721424572,0.984122829,-0.874461831,-0.058053207,-0.763144875,-1.398471007,0.352591797,-0.817669883,-0.881073237,0.47626428,0.221667793,-0.482806506,-0.224455606,-0.364223478,-0.117805628,-0.443601938,-0.034696876,0.193147025,-0.737910294,-0.123188773,0.915551765,0.743427947,0.633476725,-0.403395821,-0.836889849,-0.57159086,-0.897168552,-0.346265552,0.802251042,-0.161878298
3902,-2.250512746,-1.243701659,0.010156968,-0.402777735,-1.995289228,-0.233106832,-0.757996192,0.165029893,-0.661189584,-0.689686809,-0.364394567,0.028905408,0.677902886,-1.035234113,0.924178302,-0.327837434,-0.297801965,-1.636714874,0.238796191,1.401503339,-0.836999144,0.020077734,-0.902399668,0.97434369,0.530323245,1.594768891,0.453248485,0.131574472,-0.42643207,-0.533491047,0.557014305,0.065668295,-1.266100591,0.277357501,0.76318866,0.965078801,-0.845837512,-0.241041434,-0.952329182,-0.939273062,1.098215659,0.615401876,0.896168583,0.09821012,0.266590765,0.172092159,-0.095563749,1.216908614,0.32784392,0.448695659,-0.080329335
3903,1.957959226,0.926036872,1.071922309,-0.095663819,3.556701342,-0.142807953,-0.462409249,1.962162353,0.165403615,-0.696669354,0.82339907,-0.667392714,1.834649053,-0.546663896,1.792730161,-0.469509297,-3.094595619,-0.925882166,0.894138092,-1.394674154,2.642878641,0.771182438,-1.18558301,2.031925878,0.117015933,-0.385269367,0.707532984,1.289387012,-0.679971015,1.132815025,-0.344163594,-0.521332727,1.662072297,0.405725234,0.309982737,-0.898407158,-0.375128056,-1.351145489,-0.018423445,2.946681264,-0.054147947,-0.180462506,0.542274882,-0.237446831,-0.727379485,0.880469698,-1.657525812,-0.786214663,3.492170018,1.033661245,0.341040161
3904,-0.864601324,0.596800369,0.256517785,-0.508600989,-0.751381221,0.478554568,-0.134368341,0.615866233,-0.388137158,0.784788801,1.147435499,0.23958383,0.196101605,0.383590737,0.94100302,0.6581901,0.037631854,0.290101495,-0.239046199,-1.320181276,0.980872913,-0.056671781,-0.779735872,-0.814911721,-0.391009466,0.978288048,-1.239604598,1.604467797,-0.485555733,-1.05582206,0.570036604,-0.887217767,-0.529417889,0.332254048,-0.716654724,1.135316337,-0.163242056,1.086545616,0.022960426,0.578116479,-0.252937251,0.429806726,-1.21594264,-0.173208758,0.013337326,-0.240572239,0.303170513,-2.771662813,0.148055535,0.877846724,-0.005864858
3905,-0.430971332,0.58571623,0.554118265,-0.337245732,-0.571929328,0.593708531,0.466903118,0.736404623,-0.534023969,0.253138365,0.470198394,0.702420813,0.146549066,0.295947562,1.007916969,0.375396115,0.159167621,1.345588622,0.052388114,-2.404781104,0.485813982,-0.086176879,-0.818751753,-1.270201264,-0.37305668,0.235574109,-1.150958942,1.524271086,-0.141451688,-0.864109843,1.013536659,-0.849968482,-0.416414238,0.338942915,-0.509869738,0.795609194,-0.816474244,1.155307469,-0.342072108,1.380818109,-0.415037654,0.58524922,-0.824017511,0.035256325,0.220256436,0.148883464,0.140791864,-2.435164769,0.105588061,1.073341921,0.027842519
3906,0.809486125,-0.357793328,-0.564056838,0.533202714,0.589383165,0.676164727,-0.299609242,0.252887394,-0.287194632,-0.34128121,-0.639054181,-0.238424161,0.280632426,0.033914978,0.214873759,0.032308474,-1.149732541,-0.149528955,0.125612069,-0.125533651,0.737322516,0.155501187,-0.232416701,1.378594553,-1.062737523,0.451237588,1.743396946,0.577811953,-0.431327695,0.658903161,-0.350375792,-0.049538463,-0.243861483,0.295874736,-0.604988385,0.902014432,0.339630717,-0.936224383,-0.101993858,0.755203836,-0.219732671,-0.348221086,-0.319009585,0.114336601,0.1114254,0.010681444,0.464787165,-0.293653648,-0.379764948,-0.380219176,0.042778279
3907,2.347034031,-0.07743364,-0.534219464,-0.096097767,-0.174985158,0.141252848,0.403359601,0.700072045,0.604788874,-1.987146578,0.085229678,0.034656204,2.186300027,1.536182798,-0.184209951,0.182209955,-0.318713853,2.457231012,0.42437606,-0.810098297,0.117051416,0.601066178,-0.015168643,-0.946487583,-0.300229152,2.904084647,0.628321696,0.155267347,1.235025001,-1.939958363,-0.644305478,-0.741203509,-0.383690882,-0.539011243,0.559818048,-0.362059125,1.452956402,1.575212287,0.426542287,-1.648673532,0.357651296,-0.564798224,0.766613939,1.10088603,1.732106552,-0.607367969,-0.592860915,-0.079860337,-0.752025207,-0.799925823,0.192295311
3908,1.273795111,0.446396648,-0.325323851,1.03999441,0.173079326,-0.28502669,-0.414958114,-0.277547799,-0.414400626,0.659927976,-1.175071818,-0.274844951,-1.06575569,0.331154042,1.25041943,-0.094981887,-0.322298676,0.740176868,0.711102069,0.464075424,-0.000705761,0.179728184,0.295843764,-0.383368839,0.275048802,-0.045701995,-1.113484636,-0.102039048,1.058889308,-1.698806157,0.953980955,0.488967808,0.37982596,0.117151599,-1.360671634,-0.946725107,2.033619855,2.588757993,0.813787992,-0.101691392,-1.216416975,1.242423811,0.714274634,0.327083832,0.031290717,0.403363078,-1.760858064,-1.410769171,-0.035443318,-0.824349452,0.066858359
